88640;30416;72581
88641;22714;12762
88642;98797;38770
88643;29478;87757
88644;99195;27070
88645;60527;90442
88646;58815;21112
88647;34200;19795
88648;21598;53850
88649;76731;52289
88650;53629;75064
88651;4236;65539
88652;47868;76516
88653;6528;62846
88654;63621;67496
88655;48136;46022
88656;65930;12785
88657;43221;55897
88658;76927;35081
88659;19572;10678
88660;19388;83768
88661;25768;80551
88662;24632;72281
88663;67723;15590
88664;47615;53039
88665;37784;73908
88666;64567;49830
88667;91627;8693
88668;90734;99371
88669;29238;53887
88670;94098;70243
88671;27432;8640
88672;60297;48688
88673;21438;13234
88674;30871;14596
88675;80019;9741
88676;52344;15443
88677;86886;50240
88678;39645;65101
88679;51377;19336
88680;6414;64888
88681;75404;45089
88682;51071;32445
88683;57509;91125
88684;97046;51971
88685;50168;46033
88686;80938;18657
88687;61359;76930
88688;76526;26756
88689;53395;50068
88690;46268;3029
88691;13856;26829
88692;54698;84617
88693;51391;70926
88694;53165;3462
88695;4618;79141
88696;25774;89176
88697;99302;72307
88698;34380;97178
88699;18775;19481
88700;51699;2464
88701;57901;50319
88702;18979;48755
88703;21030;41315
88704;83290;54061
88705;14790;47602
88706;21745;69390
88707;11380;27683
88708;6705;99565
88709;53223;46392
88710;39472;51284
88711;62503;9073
88712;57952;82309
88713;63741;4575
88714;87629;59874
88715;37953;58074
88716;50294;77885
88717;77805;73542
88718;82880;5818
88719;93367;26924
88720;60327;12840
88721;26019;51596
88722;50527;57822
88723;12998;89650
88724;94898;10319
88725;97430;31728
88726;64817;94754
88727;33019;41164
88728;38267;84707
88729;35520;42611
88730;32892;79172
88731;26524;95448
88732;15430;55779
88733;99787;40397
88734;1213;85171
88735;62601;19311
88736;47997;60535
88737;65765;92774
88738;84539;4255
88739;88888;78404
88740;90122;55239
88741;35301;2968
88742;16700;3557
88743;91248;17530
88744;15577;13832
88745;3928;93355
88746;73395;49475
88747;74165;35326
88748;34420;27505
88749;87929;72040
88750;21772;17693
88751;46270;55004
88752;2731;92599
88753;88257;80762
88754;46060;48651
88755;60744;3110
88756;20854;99884
88757;62216;55728
88758;47007;74393
88759;8111;77067
88760;65806;38805
88761;56376;33815
88762;70311;93468
88763;48862;28677
88764;92926;68845
88765;14532;19184
88766;49463;69064
88767;50718;58321
88768;42744;63737
88769;71450;18359
88770;17928;82071
88771;63861;84019
88772;51403;7439
88773;76959;46666
88774;51225;49288
88775;60983;11593
88776;39937;25516
88777;71761;67870
88778;18206;68079
88779;63427;98725
88780;6362;36663
88781;68857;46510
88782;16572;87646
88783;69123;90522
88784;44211;42057
88785;20231;3059
88786;29439;40967
88787;34910;8336
88788;73854;38043
88789;87947;4960
88790;39567;88663
88791;1416;89523
88792;2282;38275
88793;17341;20306
88794;85088;40334
88795;22138;93829
88796;72003;15607
88797;28021;55043
88798;36652;71303
88799;70793;69368
88800;22885;68472
88801;32316;29931
88802;5298;72540
88803;61610;75838
88804;96758;59627
88805;50311;12995
88806;27923;28521
88807;85816;61671
88808;59298;48252
88809;93579;51612
88810;46232;10377
88811;98515;94776
88812;34748;22879
88813;27833;30723
88814;41531;29527
88815;4395;7553
88816;17692;81013
88817;41068;24300
88818;18483;25789
88819;34960;143
88820;35552;47251
88821;98674;25492
88822;13098;4716
88823;87922;12817
88824;60186;48968
88825;93722;2464
88826;12311;56197
88827;49079;43417
88828;40947;10233
88829;24366;93085
88830;88742;67078
88831;13419;38857
88832;87687;97193
88833;70310;61510
88834;94083;92989
88835;49570;76376
88836;86762;28952
88837;10523;32670
88838;84231;29849
88839;76742;79658
88840;80957;2425
88841;74589;18646
88842;42220;21656
88843;92045;69074
88844;79970;30422
88845;34320;91501
88846;82321;96160
88847;20420;23961
88848;25560;3922
88849;71546;56718
88850;22603;17338
88851;25960;95337
88852;90030;5775
88853;99464;92754
88854;48791;97097
88855;37458;68429
88856;26780;30538
88857;30904;20507
88858;56740;10143
88859;33537;83210
88860;59515;95733
88861;12671;2037
88862;67855;43953
88863;43709;6940
88864;87066;11975
88865;25632;82729
88866;39719;75999
88867;54305;26429
88868;92896;88264
88869;15190;50267
88870;89939;92804
88871;52738;93649
88872;57390;90268
88873;75999;85807
88874;89786;52815
88875;21088;89307
88876;48577;46641
88877;83566;1622
88878;11726;75612
88879;68670;27132
88880;93364;94645
88881;77317;25502
88882;9389;48359
88883;6676;33349
88884;85733;8825
88885;45218;21418
88886;91841;60572
88887;98037;95829
88888;47421;20690
88889;57718;23528
88890;96954;62247
88891;30682;27716
88892;10809;50373
88893;56890;63598
88894;69546;17098
88895;89582;71740
88896;79353;8268
88897;68810;44216
88898;43097;97307
88899;22642;1121
88900;80620;17816
88901;59230;54000
88902;53683;90320
88903;78322;15369
88904;95192;54780
88905;65530;80161
88906;6976;52030
88907;13494;92300
88908;10407;57498
88909;44897;63503
88910;20255;84535
88911;80074;91025
88912;36081;57143
88913;60021;33685
88914;70837;39888
88915;23006;14747
88916;39983;85882
88917;19140;25356
88918;56401;57332
88919;55105;77299
88920;10088;60546
88921;29758;57001
88922;2942;91955
88923;16886;39383
88924;14075;16360
88925;53740;57074
88926;16427;66150
88927;17590;94607
88928;3300;35295
88929;72979;72295
88930;52483;6461
88931;92036;41833
88932;8874;64769
88933;37093;25602
88934;33023;55975
88935;30587;69220
88936;85597;44334
88937;16879;957
88938;86246;2662
88939;89818;1674
88940;53909;33126
88941;17330;54428
88942;66893;54850
88943;26392;62795
88944;44025;76440
88945;17348;2195
88946;24669;197
88947;55762;85692
88948;50877;28777
88949;23726;56661
88950;3689;24181
88951;23639;83080
88952;72896;38743
88953;74407;99590
88954;35301;68351
88955;89489;97822
88956;28888;3724
88957;57486;11534
88958;57705;20689
88959;74945;30290
88960;4137;88227
88961;6975;91885
88962;30907;69328
88963;25275;74676
88964;87625;98235
88965;16902;95230
88966;30601;70306
88967;39821;3883
88968;23663;98628
88969;83601;47288
88970;69218;79245
88971;59103;6631
88972;415;39923
88973;94696;7358
88974;13529;78220
88975;48667;77019
88976;62841;74492
88977;469;89157
88978;4825;56310
88979;55952;48788
88980;36740;84025
88981;13361;11241
88982;61961;69443
88983;60612;33107
88984;31299;44136
88985;95061;9449
88986;21326;51205
88987;12972;20104
88988;10438;96589
88989;39307;42587
88990;15276;97466
88991;74211;26781
88992;91846;41003
88993;57712;83686
88994;25849;98390
88995;68666;85665
88996;84847;64627
88997;70204;74496
88998;87904;82965
88999;47958;70930
89000;27596;96678
89001;18271;93085
89002;98466;52215
89003;31367;33344
89004;48974;31326
89005;38596;46550
89006;95408;36467
89007;47332;79158
89008;66339;41318
89009;68178;79910
89010;39141;38938
89011;65940;53558
89012;31557;33559
89013;59097;71541
89014;84232;27632
89015;38649;87887
89016;75809;84075
89017;94251;44877
89018;15751;28256
89019;30070;99217
89020;59362;8226
89021;25973;939
89022;34017;26958
89023;95914;63770
89024;63814;68729
89025;87561;86518
89026;91652;47322
89027;90840;85250
89028;61789;37944
89029;5508;30109
89030;58452;54249
89031;361;27147
89032;58509;23111
89033;47959;58723
89034;81647;4912
89035;84843;59992
89036;67119;5767
89037;51040;71129
89038;41873;12243
89039;28608;2745
89040;50380;40276
89041;73544;66052
89042;24345;51937
89043;16672;82150
89044;32989;26378
89045;18515;405
89046;32429;45481
89047;82758;28886
89048;38552;73506
89049;90985;27012
89050;65044;89172
89051;88167;84991
89052;91708;46565
89053;92017;92657
89054;30446;73094
89055;61986;31662
89056;39880;78417
89057;80150;45665
89058;42471;4719
89059;40161;59812
89060;45740;45041
89061;70160;68301
89062;4890;3187
89063;90806;7108
89064;76810;74362
89065;99169;35126
89066;81580;91909
89067;69081;73239
89068;48485;40490
89069;34549;69242
89070;74702;68852
89071;7159;53383
89072;12383;94431
89073;47494;13595
89074;63476;22039
89075;84132;63087
89076;29877;82628
89077;96727;77047
89078;39524;88619
89079;86210;78105
89080;19521;16771
89081;3843;39809
89082;69108;82820
89083;87253;87563
89084;4102;87011
89085;14243;79970
89086;77016;89442
89087;43468;67270
89088;23886;61163
89089;8611;36075
89090;33039;97532
89091;72716;83290
89092;79800;76825
89093;44376;15699
89094;68137;98802
89095;25791;13843
89096;28264;94257
89097;87532;33892
89098;52644;30056
89099;22775;17181
89100;73807;10076
89101;88301;28764
89102;46757;80110
89103;701;27129
89104;18184;9936
89105;35124;75431
89106;7182;57273
89107;83915;79093
89108;82251;98871
89109;5338;78303
89110;38417;59693
89111;73586;90859
89112;94380;36423
89113;66725;43266
89114;77453;1746
89115;95789;14467
89116;13468;23592
89117;17856;81663
89118;96874;4730
89119;31632;70168
89120;16715;37926
89121;81819;93587
89122;2593;52682
89123;86418;96423
89124;99301;97152
89125;46478;87081
89126;70970;96847
89127;83692;60793
89128;57310;223
89129;49564;51705
89130;71993;83745
89131;94845;26915
89132;30813;57820
89133;71;99016
89134;76594;23415
89135;60997;58545
89136;47443;64088
89137;17108;93159
89138;3786;73181
89139;87674;76159
89140;57624;86955
89141;99717;65442
89142;69077;14205
89143;87174;74111
89144;5527;29292
89145;71313;95958
89146;70375;2961
89147;80620;28254
89148;62684;86189
89149;28757;73167
89150;34869;14399
89151;22561;16634
89152;82014;31929
89153;48132;15627
89154;350;87726
89155;86029;91148
89156;83633;90191
89157;35401;26931
89158;97923;80581
89159;8633;9072
89160;75360;82593
89161;66319;49828
89162;630;54143
89163;26470;67604
89164;51012;20065
89165;95270;65758
89166;41552;60640
89167;74367;41724
89168;75239;13527
89169;87932;68841
89170;1850;87132
89171;89588;27914
89172;46605;30111
89173;96615;54547
89174;68159;26737
89175;32963;26388
89176;34526;48076
89177;49760;92011
89178;14661;93125
89179;31767;84638
89180;3093;54510
89181;89925;30946
89182;92496;42861
89183;65783;30157
89184;20658;65840
89185;42838;50723
89186;11983;55052
89187;43330;60849
89188;62282;87289
89189;25973;34192
89190;15076;71715
89191;81258;3383
89192;42584;8660
89193;17868;42723
89194;12952;85303
89195;34954;50761
89196;10133;77360
89197;82897;13469
89198;6203;13144
89199;53889;93304
89200;23619;14536
89201;5617;23354
89202;31854;78631
89203;62812;4298
89204;97975;95376
89205;88790;66700
89206;58731;36299
89207;21807;87812
89208;44138;74090
89209;4241;17751
89210;33802;3036
89211;93704;60523
89212;90876;35825
89213;53971;17765
89214;54201;40443
89215;97335;8661
89216;70978;86693
89217;9307;28522
89218;10476;80096
89219;88058;39182
89220;58128;40841
89221;27295;90417
89222;76976;56673
89223;34962;35748
89224;51509;84489
89225;59192;60616
89226;75210;43144
89227;25658;43605
89228;52450;34369
89229;15386;17182
89230;16614;58454
89231;86296;27089
89232;30131;54331
89233;22371;84125
89234;91664;68824
89235;93289;23226
89236;9871;66829
89237;82988;39337
89238;90315;18288
89239;27125;18154
89240;23182;99900
89241;72339;16947
89242;59165;73388
89243;14102;85104
89244;99236;29895
89245;34052;93147
89246;47690;42198
89247;33261;22587
89248;56171;19955
89249;39861;18427
89250;27992;79918
89251;61535;78203
89252;13018;31223
89253;9095;28490
89254;40607;84236
89255;52818;84972
89256;25658;24495
89257;89976;45898
89258;48517;18749
89259;92182;74369
89260;6672;50466
89261;79352;23668
89262;69289;83104
89263;87033;56315
89264;79839;70437
89265;58778;81326
89266;88508;5850
89267;75390;11763
89268;6027;17950
89269;22681;23274
89270;60356;23750
89271;79110;95953
89272;6457;54275
89273;65866;12742
89274;90339;46641
89275;63719;14672
89276;52101;61596
89277;97328;79234
89278;82923;88625
89279;54666;2937
89280;56429;83259
89281;81954;50357
89282;80928;34247
89283;54456;220
89284;3181;33319
89285;45353;99694
89286;55159;4766
89287;18879;47103
89288;47044;77893
89289;98781;45408
89290;31651;90645
89291;93213;2852
89292;69767;64071
89293;14047;26323
89294;71971;26593
89295;47084;17002
89296;49805;21527
89297;71901;92598
89298;30487;92099
89299;25386;28091
89300;55715;351
89301;98013;83383
89302;52868;63828
89303;62113;91510
89304;42664;32226
89305;51606;99526
89306;24704;26689
89307;66638;96267
89308;52776;61237
89309;35016;63880
89310;8978;89873
89311;4560;85780
89312;48301;20641
89313;10475;10086
89314;17260;4899
89315;94916;89054
89316;71159;49251
89317;67719;11360
89318;98528;58773
89319;61257;48959
89320;71531;59423
89321;56130;33451
89322;23908;5962
89323;70003;81448
89324;74136;21216
89325;36383;12695
89326;15109;99980
89327;30833;86904
89328;12881;1054
89329;7690;84109
89330;75284;78346
89331;19935;5580
89332;95959;91446
89333;97535;48967
89334;19055;42294
89335;1011;40317
89336;36422;80368
89337;72087;96553
89338;54564;27960
89339;61239;85969
89340;32370;14940
89341;11044;50110
89342;42258;20574
89343;39557;96418
89344;57018;9675
89345;39164;28552
89346;94067;3593
89347;85728;28372
89348;69755;1575
89349;80014;2129
89350;46700;50833
89351;19847;68663
89352;53149;89563
89353;92190;39640
89354;75742;31498
89355;22042;23796
89356;3468;23788
89357;16136;10557
89358;2060;19359
89359;56944;90795
89360;6496;53154
89361;50314;62462
89362;64858;54139
89363;96755;52764
89364;30089;74888
89365;10232;29215
89366;36752;40928
89367;92486;96674
89368;4472;992
89369;18719;25377
89370;99261;6546
89371;88777;45474
89372;83650;45215
89373;72086;16908
89374;38389;47644
89375;33788;95680
89376;96768;68831
89377;56569;40635
89378;87669;2593
89379;66440;30373
89380;72712;80102
89381;40413;71395
89382;92091;10249
89383;64128;2097
89384;48469;35538
89385;44272;65105
89386;28227;40816
89387;34218;73911
89388;81280;21888
89389;63499;35573
89390;6110;46949
89391;22250;13333
89392;21833;95284
89393;84153;5593
89394;51268;27617
89395;6115;79383
89396;60375;20188
89397;4053;95260
89398;38971;63130
89399;69947;44176
89400;79986;94388
89401;67358;70332
89402;49375;29300
89403;80438;58963
89404;31097;87205
89405;30477;64013
89406;43689;14134
89407;97591;7863
89408;30848;23571
89409;98241;11851
89410;54652;20439
89411;15313;71742
89412;64967;89538
89413;7034;38028
89414;70630;64591
89415;92342;88254
89416;67368;50858
89417;51466;23660
89418;66786;47361
89419;41471;20907
89420;50271;12762
89421;72983;59623
89422;97648;83389
89423;90432;44685
89424;11414;64800
89425;57418;8661
89426;78288;65487
89427;46708;73219
89428;48357;50761
89429;13638;68896
89430;44307;65087
89431;44074;43715
89432;95294;37196
89433;58134;37113
89434;54000;54478
89435;44214;53643
89436;81042;65190
89437;82918;72847
89438;36025;39429
89439;67870;19007
89440;68317;84503
89441;78577;54141
89442;31050;33334
89443;52701;47395
89444;79131;97088
89445;16495;36612
89446;43836;72950
89447;5944;32165
89448;72245;14874
89449;79486;90748
89450;82804;66252
89451;73871;67688
89452;90448;28456
89453;73990;70496
89454;42952;49797
89455;19752;51554
89456;88487;48078
89457;93889;53471
89458;8784;15844
89459;88778;58784
89460;45712;27501
89461;25267;38677
89462;85790;43345
89463;90670;31057
89464;42087;90875
89465;64737;65903
89466;69392;87634
89467;50612;60721
89468;4271;9882
89469;40523;88561
89470;65882;87098
89471;68097;59109
89472;95711;78235
89473;66741;70858
89474;63347;35501
89475;50954;75103
89476;14375;11846
89477;57077;21796
89478;17997;61472
89479;27302;87449
89480;44040;56542
89481;8387;44213
89482;98818;10969
89483;10615;38348
89484;167;68973
89485;45798;12125
89486;68683;27026
89487;94638;70808
89488;39070;55265
89489;30586;24692
89490;664;21987
89491;32830;51755
89492;96891;2724
89493;23026;40189
89494;77161;85515
89495;52101;1747
89496;91099;4
89497;49430;36824
89498;83407;56165
89499;29190;67343
89500;82771;81480
89501;59866;7077
89502;91985;8345
89503;47712;84019
89504;27378;68910
89505;22983;96742
89506;95479;63650
89507;30822;78985
89508;8167;34149
89509;12135;63753
89510;38914;14791
89511;92792;75561
89512;40160;63363
89513;28634;23030
89514;53453;96936
89515;85610;83460
89516;87265;34425
89517;51694;96140
89518;71756;40491
89519;92705;80298
89520;75606;34418
89521;62170;21275
89522;93555;52171
89523;18928;56424
89524;9143;68331
89525;94873;44439
89526;35584;18432
89527;18618;13602
89528;22418;47497
89529;71017;10963
89530;1987;57849
89531;47192;75835
89532;20277;51250
89533;18540;73790
89534;58432;21058
89535;84196;71013
89536;93696;58399
89537;35909;24579
89538;96531;97044
89539;33158;34981
89540;59916;27015
89541;76764;55693
89542;4368;80061
89543;19985;82402
89544;35538;70296
89545;49452;73399
89546;7661;26530
89547;95375;99971
89548;53351;61482
89549;86145;759
89550;91502;85364
89551;34870;71966
89552;9808;91331
89553;11672;1576
89554;96089;43747
89555;39326;18812
89556;11222;28166
89557;35718;54143
89558;18713;14584
89559;97048;89692
89560;82431;87011
89561;78383;5114
89562;36766;53074
89563;72214;20154
89564;94615;55099
89565;37776;71286
89566;43602;5250
89567;42271;79644
89568;98888;34411
89569;37515;34020
89570;42294;31794
89571;45121;88379
89572;75335;68264
89573;13806;60018
89574;20191;90173
89575;25639;39913
89576;48510;77469
89577;76736;48394
89578;47370;77516
89579;79225;1772
89580;17041;9608
89581;98003;80035
89582;34968;93316
89583;44879;85677
89584;49943;92300
89585;21658;93790
89586;93310;85546
89587;94972;62605
89588;58101;88336
89589;28860;38439
89590;75087;82921
89591;52731;53101
89592;86315;4908
89593;51682;29555
89594;17591;66295
89595;79380;60084
89596;74337;99254
89597;72837;74949
89598;67932;76481
89599;16893;49930
89600;97666;17444
89601;86721;67
89602;76424;73379
89603;54828;62635
89604;1770;95067
89605;63836;40702
89606;57058;47358
89607;18574;79749
89608;78107;94398
89609;47087;25584
89610;52949;44738
