73899;42065
6224;78017
12686;71465
24548;41710
30982;99392
31319;42885
46097;94629
12580;40808
5840;47553
65305;96538
77141;91271
95165;94741
85269;70611
23108;59199
21188;42600
89557;4054
2108;64535
36792;36047
51740;26998
50232;41215
87015;91428
49273;67732
58023;39460
40282;28114
26494;91924
78291;68184
80082;61244
38681;42228
59194;5230
35939;35943
51770;25896
52525;39745
47583;44451
65212;28247
52827;12398
55741;31930
38496;65673
80182;77750
66812;19124
14517;20128
61365;95268
15182;73060
48106;4370
85913;28770
71096;38495
8040;42387
34388;74170
52275;43971
89827;47325
39925;17403
46912;40273
71205;39371
5394;66579
6535;26104
72794;5109
16037;43403
6822;60688
72715;49590
12359;30050
256;98637
11846;27725
27649;55620
21014;11455
32800;63303
89394;80535
44535;44537
99543;95846
32349;19302
75744;64962
5401;15054
189;74646
97957;37709
14384;18472
82966;89859
84952;821
44200;42465
86212;9955
69517;86259
48728;80511
74940;53723
77583;73220
48342;21201
63261;28380
42918;18672
3196;55157
72511;51396
84163;25137
74057;68875
84841;20460
35560;53995
28198;65624
77702;39890
5044;29003
22717;50466
70218;72967
48175;65921
4711;12101
59917;29042
79835;49382
6519;45354
83832;94311
60407;12164
2665;81011
55622;52654
79434;58838
13196;3291
32238;78065
96150;63407
26295;21856
14211;58971
80102;80720
91887;67811
27907;92610
75240;56386
5096;46444
72909;99665
80738;59447
67053;98634
69336;90752
29;69149
83308;32968
61413;722
59099;72567
30509;73212
89408;18707
6604;55326
78418;95746
64155;47726
71475;15097
65366;9363
74940;48740
10658;69485
44938;85667
91711;41151
18642;38143
40084;81821
73512;55509
16778;25223
7977;69566
91896;9672
3642;58868
65128;65895
60153;80976
94189;56160
83374;48430
4583;96038
17360;64947
8357;55117
16195;949
63703;44852
33680;13
5149;71065
75929;67918
89200;46115
37795;3177
55920;7415
1863;47868
2030;79625
22318;2595
46372;48673
56094;65393
64677;24892
38301;4177
2717;89722
81945;34720
20766;63443
40431;148
95139;27724
50826;68035
77963;25186
81229;297
97454;27033
61618;73958
77437;26763
13876;84802
25572;19172
63289;69538
31017;20856
36810;56841
25568;38829
18971;5328
56377;91558
88119;34033
31161;85035
51866;82954
34660;30937
26567;33935
36129;15602
8155;25084
65716;73023
86243;49336
30019;71295
2967;46926
97492;59972
77561;40304
17964;50280
37794;48004
40636;20916
42759;9348
54942;51137
92142;84757
94448;37979
1934;76517
9930;44478
22711;65853
2605;21338
17451;11619
50661;34250
6038;19089
53387;88763
47695;68917
28333;23188
94814;34432
55629;90569
64372;4081
44616;47528
28021;33832
37651;62661
13464;50690
55800;69772
85747;14583
15525;3265
99289;10958
54203;94301
35469;62613
84906;41883
40501;86875
54468;91190
8426;33614
46360;60516
22994;8247
49846;72008
36140;80484
16387;60965
92581;76491
56477;50529
50634;13916
93701;22034
694;31209
94165;70751
34199;58511
68227;31951
21087;72133
225;77402
18807;35929
18296;82051
86481;95107
18839;18415
44993;80460
56088;45808
17614;60666
78232;89826
63471;95928
15239;34465
73871;6820
60163;23372
11827;37072
14944;74956
10307;3169
73482;15192
1614;50983
96835;45417
10819;31083
90694;4478
84735;19968
33336;58726
90782;76928
48323;199
29874;43299
57524;31107
18141;22237
10871;71169
92758;1164
17178;60118
4543;89800
37207;12142
3677;87344
41922;1999
33677;33415
14613;18702
83786;21541
77305;65427
75029;37610
60288;65002
68937;16370
37252;81681
51602;55899
77759;68974
89453;16249
45244;52430
43544;70778
41555;28939
95373;41665
49184;7592
6383;44692
61519;4891
12756;46689
27341;30092
27460;23583
62578;70212
72050;7059
69335;14325
74800;28984
53096;5823
70231;82033
8162;85356
25453;8700
9776;91825
91711;37847
10488;88987
34074;55559
29529;33801
37177;81127
13660;74107
19160;16335
22416;33610
60430;94265
24573;99453
94371;96974
62681;22975
85167;74383
79183;32989
6543;45991
374;3291
71254;94967
84664;46495
15467;15232
67858;77767
23880;19133
98448;43937
58529;70599
34562;64145
41803;80546
57248;48506
58858;96419
52671;38678
73204;91215
14472;35315
33816;72068
51197;3367
6967;6942
20125;21294
41505;54312
2339;48903
40283;51254
83035;62427
61096;97738
11492;80781
16634;16335
45700;22418
58376;48841
77856;28933
11948;21281
40057;98370
19116;79772
18677;20336
14833;85205
87578;43030
42899;15274
22123;44943
5345;58833
61937;92776
75003;73818
11054;36972
25957;36507
76100;42429
45942;92043
91639;30516
81352;22321
8837;1647
22820;91167
42424;14388
64028;12068
87171;59447
3866;93293
68069;99985
72283;28053
18684;86260
67028;74373
17405;39376
17152;52389
57068;10698
8724;94922
8692;66554
45258;67134
1522;93649
22027;29293
89232;20990
67795;57932
5882;52604
22861;7171
7170;89402
28560;25086
17772;58127
77418;51084
68205;59599
56321;15926
26896;96003
36602;65752
6698;79555
78738;72068
74246;45684
27314;66331
20903;10667
42509;44496
93461;19544
39044;33677
6804;43248
98474;63897
91167;46078
68634;15742
44823;91404
82357;66726
48605;53014
97493;70604
74479;88836
90093;63155
95818;45842
77501;85424
55754;72235
51688;65243
48351;45714
20463;33338
7797;59871
72968;73586
69871;65346
19745;24901
77545;54849
15130;41894
37143;38275
35305;30921
30997;28487
78182;18918
49131;92748
22981;12793
55078;77140
73090;40868
97941;72481
91192;28979
83368;50833
64680;13121
38480;85422
97022;31395
77204;40439
82087;35297
43525;97934
78944;62753
79337;80330
41727;44226
369;90179
89635;78405
46415;5857
2245;78614
26978;7517
8488;23587
89312;73605
95641;75005
88186;9459
2527;22027
77161;73621
11982;66846
68675;74875
34566;2642
50283;51858
37974;48860
31801;17604
28401;56182
34655;29415
21400;31178
40813;14221
79255;26419
11785;88380
5098;79810
17278;71313
27235;65077
64719;18436
75919;89198
8231;11943
3527;16286
51290;63429
88837;60991
50025;56669
91324;38707
62376;90938
57239;10572
63279;9505
95354;38920
5284;3346
88757;99685
19632;21677
5032;49593
15761;81876
82386;16007
45853;57356
62880;83300
93320;69337
42851;20185
52496;80553
33299;24895
69534;97810
18690;21929
3223;67695
49956;43833
2566;36320
24355;26231
68277;12252
78772;27484
87135;64051
43139;25829
99570;88823
7653;10807
69782;86514
7195;41677
9041;49380
94237;84968
80996;59008
22331;25979
7742;69376
44601;86155
38316;21040
34528;30525
65240;69935
26996;52344
38476;31246
62190;18068
69850;89418
66985;68183
69865;8638
43974;61038
5313;89154
86938;36254
15774;83419
91494;39450
61261;16118
50945;5949
21110;3211
21492;35114
87033;88696
54289;61961
58058;35887
35299;32863
10116;76070
85377;38053
66095;78170
82045;28760
5098;43630
32789;89400
78293;19711
39782;37979
79671;52117
83529;25332
12919;15530
58153;75666
25845;78489
18679;24375
15552;90965
46425;97644
91066;88341
49870;65510
10458;20695
98402;67723
55664;52344
17785;97040
35837;63926
39299;33707
83461;32
10336;15370
64623;97768
76980;93407
17259;62098
91052;355
12204;76787
18615;60623
55258;83335
15461;36457
81115;82662
19693;53424
82117;78204
79293;93378
66709;10072
47289;53178
64011;63183
14187;46664
40980;45163
25914;41654
61553;83874
25273;80147
85399;5363
39699;53077
55172;77620
77320;38645
75665;99370
31739;87183
1482;82119
65033;23466
13900;23862
6700;89388
28313;14359
4103;92484
90254;38493
94149;9489
95447;49260
88033;19711
29439;70536
20158;6321
33688;16151
33053;10344
77696;32155
93044;96819
54938;68817
63487;49678
29003;43170
84067;31051
97971;25038
71907;17323
10967;59301
75103;42533
3788;69510
41791;13400
97586;5855
7548;32846
73294;96529
25736;66262
94304;58496
76640;7212
91333;20275
16550;62394
34290;61079
95163;91512
85571;22131
80850;31856
60355;99752
28375;97743
7691;41501
19881;19462
64794;93415
33957;25813
21138;48249
24551;34841
84029;37023
27965;71328
85552;41008
9204;89508
69734;1728
56136;93546
91600;89866
71554;76821
53606;98031
27141;44637
75338;6925
88328;14142
58592;17874
15545;98215
36348;28678
7036;72329
23187;85851
87922;24857
28131;24982
93763;50307
87168;88248
28146;27703
66041;81288
78413;60954
72044;3793
27589;90390
83915;98107
39657;60119
24407;34208
46360;72349
89210;93596
45064;71139
22573;69792
38003;32089
9104;523
2500;2363
6014;14814
75772;87915
25611;96126
98941;13892
57096;88406
49142;65864
73478;7854
57182;78223
99619;76202
59472;79212
14608;20367
18395;36167
45280;66106
93116;61597
34349;44325
75494;59495
48971;15888
82821;32146
86316;71267
58620;44695
35103;91143
28300;50833
92490;59979
92561;18375
83415;72940
5714;3392
70884;92729
31504;99216
66413;96360
20322;91374
87786;39709
29311;83511
54576;74920
39366;14568
98523;4600
13532;83100
79156;65805
8819;9286
79804;25707
83052;34437
57714;26654
59335;49149
31098;5391
78181;50795
74155;97128
65803;15291
76504;85082
79898;43697
21130;52497
49307;10242
99420;67171
27092;80458
56995;44032
31831;22919
58550;76379
91000;95404
83864;53075
14440;42492
83194;38489
54304;87851
73227;17296
6546;12912
71773;90801
99480;79426
36852;11776
58168;84583
91924;10300
38541;9310
86329;42793
56007;10295
49578;8474
75415;88128
24787;11355
21654;45213
30597;51902
62809;19954
6370;57703
84245;3609
92973;29802
44958;71760
46077;43483
34376;82070
95180;60140
67730;6313
17141;96614
26287;97938
99340;74421
84681;44570
69747;45437
66730;3646
32235;63937
15222;78434
58762;12735
61831;50483
14308;33973
11805;85916
81397;30245
36805;80784
41464;45320
35279;67741
4737;6256
38831;36040
26399;27591
77016;11703
95382;21172
88879;17362
67120;40878
73437;22348
4533;7597
91235;3347
52088;70898
29871;35156
59556;42426
35937;90110
65228;62334
76728;5779
3904;61482
7220;98324
85564;79008
23519;42168
64602;22920
82501;41231
36759;38816
96376;14599
65022;72115
91778;20149
87996;4736
61885;12872
87530;30640
91186;38088
79157;26716
20616;1411
14189;45436
8261;74291
50706;34832
68224;9534
18043;91055
30265;95640
47388;22545
75602;45733
45768;45365
16672;17970
17870;82918
59100;28952
49553;39817
30526;14475
99603;61845
89810;11799
99955;46244
1374;31919
79258;13723
93702;57664
79434;51513
83908;59305
40083;46192
5483;38378
45181;43216
24035;70622
97743;97588
39395;45433
39976;11525
93954;83160
28807;44507
60988;39521
48526;35338
25657;82274
65956;24863
32919;43350
65051;40932
19985;57648
97758;78242
97633;60758
7735;62248
74986;15948
1242;80762
94047;13283
14345;86141
75884;35330
26094;70381
26786;10784
41950;66329
42304;19253
39356;41969
67431;75716
16168;99700
61330;79533
39856;3273
83347;80000
91591;65456
59690;26296
52168;38647
81645;82434
49699;17759
72511;59065
66861;34726
74923;75753
12725;38924
8939;44532
66497;66824
62317;20168
24845;18489
2596;52972
58805;89229
27636;99267
76960;69137
90298;4388
17702;5678
49004;86423
54730;28971
10247;29118
97229;13154
72977;90405
53156;26468
56538;60748
90239;96765
48214;1752
57376;89230
83877;82844
55696;30095
73182;4474
54229;55447
85078;29659
94936;40768
84072;16010
81106;81023
18520;40843
64799;73917
97123;55402
39775;22682
67107;75531
27189;41069
69168;68223
86442;6003
18059;15191
16970;10616
76249;23501
42562;29664
2322;13235
95157;25000
99352;84212
73152;26366
97256;89945
25552;98683
78803;59823
54313;39502
31411;80897
20075;41527
33294;17381
35132;11659
18877;62484
75883;82040
17247;52237
58179;82085
31690;92181
88968;92755
32842;88647
76113;98985
49604;41339
72140;7582
73832;23601
59139;43404
88111;88351
16911;7377
48131;2405
37677;65367
78869;71687
38468;39994
169;45014
45528;47157
9695;69694
95954;41559
8579;59940
81624;8395
64671;26244
71442;63304
46667;43653
23568;99085
17887;81019
67647;44086
82351;36459
22983;89560
38852;12135
3042;17013
10025;78813
96578;25815
23789;91194
44344;88618
54882;40125
17994;69310
92754;16218
50663;69971
41870;172
44479;45256
88884;74705
210;66410
85140;83938
39419;76087
35314;76579
15899;98975
67419;7302
59757;81272
49945;46246
32470;3218
62907;88072
77214;17007
65693;19279
61;8755
90514;81555
61599;30877
42335;27
3135;47340
12082;33651
30113;98601
71155;51192
8782;38477
39181;73703
26120;25383
94777;53973
39271;57307
74965;96405
86731;46373
73224;38691
52324;82585
98035;80923
34396;64862
11342;43989
50708;43604
84799;49984
97656;454
88596;86246
35552;3405
33788;30013
37204;86458
11866;34588
62583;82966
4541;69729
83434;10302
45862;68736
31417;46019
88443;43386
24310;87048
93978;61181
4317;48035
96275;21986
58245;36092
72565;67170
26676;3467
76986;91218
49335;61236
93051;12349
90215;7480
98807;95448
91572;34473
30846;14000
79291;43896
59709;77846
44224;2079
5164;47291
38717;77555
39645;51971
38419;99403
3924;22907
42950;58963
39301;41187
50527;98653
44837;45155
8050;18994
49015;28484
10012;76157
87319;84976
86245;57520
28519;97058
11646;75788
96072;27348
28740;34130
40864;49676
43452;8795
16670;99164
25865;72265
6814;43837
92498;11887
59382;38020
24494;65687
46423;97316
63377;28961
75535;71651
8232;27373
77984;85148
54453;94799
32390;63155
7225;86353
20453;29292
31369;95110
36211;87344
25894;6018
76232;40330
69524;97506
4607;67611
88795;72215
74609;21285
71468;81172
69243;55253
86420;42999
6920;33602
8793;40394
71594;77222
69494;84442
12027;89834
33359;22573
44714;33709
30499;28752
697;15338
71223;72809
33163;34407
41926;37656
82135;8201
88422;8996
30055;44274
83719;53682
58845;61883
4405;17723
33265;20144
26258;59297
75617;80225
8866;23732
55830;41341
21252;50071
54092;33252
6278;16235
26340;30555
95844;18262
24738;77623
48836;79130
27895;30206
31939;78746
10705;48784
17008;20137
55314;60791
56417;85299
72200;15663
6410;44830
71932;13818
16920;40128
73484;41640
65813;78150
78692;88521
60040;22322
7929;92462
22129;87307
72421;87665
21191;61071
57282;89145
74433;48573
24789;33859
86855;85313
39982;52981
32744;54764
69762;51800
88009;67798
40352;50986
71809;6237
50669;88264
93250;12145
99989;23598
99138;57071
54310;80962
633;22179
53113;25202
72014;5105
5847;41710
95870;20627
64994;23331
64417;94083
49203;37719
71972;24718
61177;21540
12031;21979
96242;63819
33258;3130
25117;81740
48024;98292
24477;86614
31867;71675
64376;31253
89818;48445
62431;5156
16141;31700
55763;81014
56175;64286
55340;81201
60716;54635
86637;64185
68872;30365
80970;46183
46593;19786
99920;27043
14851;60031
61007;91544
3241;19272
35569;62951
77550;86301
95643;92274
70599;62839
49119;3327
80112;25709
86566;80733
87380;28005
83624;64361
60059;55270
57303;93025
53946;25569
61212;18592
82525;11753
4317;85381
22527;30754
97883;15772
36771;20114
73127;97328
57457;16592
43741;10777
75821;41790
97508;37903
27002;65846
34887;29034
46402;56133
12785;24079
53399;91319
14011;79543
28421;6350
21854;43598
86149;26468
65264;2707
72447;26497
29878;75425
56787;5042
62919;98579
45771;36082
12660;65431
65235;76077
91250;13006
39989;97313
61591;86003
78637;69350
49782;45933
64829;63102
51570;63039
17298;54967
54025;63075
27491;59614
45120;17517
19608;95120
4713;65825
26217;84475
62332;57661
80439;2559
74809;47425
96976;59979
29172;46075
90220;90345
48320;73467
16027;80816
92048;92352
68242;85428
2575;8656
98467;70284
52254;74400
87481;98138
97252;35773
12836;99651
49251;24972
98841;21221
91092;52858
59743;63976
28160;38297
99584;95436
89637;48018
41034;86242
46335;72392
71773;19090
7834;54549
12300;11135
52604;35728
36023;911
2578;24877
80452;64790
86789;86038
75587;82575
84306;1536
32073;76935
26959;26260
76393;89581
54647;81757
60318;15964
55018;29530
74473;13721
32745;88987
56308;84452
73723;66095
60309;44817
22370;94525
14268;18718
36816;42926
14222;71317
57801;80545
44277;46759
46071;71483
36795;96870
47304;37636
91128;26599
24822;59142
46190;3447
17846;108
40022;85604
35606;1904
80129;94631
42204;4786
39866;42110
66710;87315
11002;19252
60327;17494
32104;9576
23359;20870
31875;1816
7615;41789
21066;8993
14027;77829
14613;55386
13126;6841
71057;79549
99025;83358
21862;83773
85873;72993
23159;65220
21126;33499
4029;44456
92063;65352
98874;188
28515;31918
23922;59217
10119;70341
86494;58806
48500;68569
14712;1356
60508;74030
89375;25574
23082;18540
4421;4316
29373;61934
50141;42905
75054;71807
5551;69978
1006;44908
16739;29649
15044;23699
54452;17634
56453;72922
97162;56732
25285;87432
72758;86781
64244;50450
5602;82921
64213;95449
2980;3746
21149;5603
48269;58159
13619;22925
63141;16943
40040;36263
19091;13060
53705;13722
75909;32492
58975;93721
42481;86366
22391;45205
22404;53308
21562;72499
5693;19945
88542;64874
29169;95350
92329;45915
19628;26778
77329;56821
6538;23333
50507;60060
12777;91181
41476;44696
38258;65481
56861;90981
69092;88756
60929;18595
50174;76254
8269;36236
1353;62468
74210;80022
56908;36491
69264;41794
40951;25671
55519;12976
10176;18080
95383;2037
18990;21405
34595;24203
30806;70261
76284;28400
43623;50948
45191;74943
55215;3205
66716;9109
74573;73891
93206;73535
4379;92208
95287;14203
43939;40273
27453;35297
31117;50704
31832;21543
1355;18429
17230;65693
2312;63716
33313;3431
48033;75997
68502;93006
24534;27925
48655;88130
86859;20663
83345;50562
46321;36054
94863;62433
64958;10599
85919;48318
19153;92955
76083;47089
22373;63152
4806;58649
88096;10203
18922;40438
86023;94345
61940;28596
45233;68159
64540;26061
46347;12581
93156;47071
7129;27526
37869;26374
93879;29965
18970;76762
11121;63673
63795;18863
54324;43370
27667;82170
95290;98096
2406;41539
67280;48316
88283;31571
19114;98791
81351;16328
90257;78581
57478;29936
73601;90880
83470;50135
84265;81254
27192;84292
37058;98306
27510;68569
58380;54174
10858;74593
17836;94705
18733;29659
48287;89013
31580;73906
96568;35047
61657;22897
31298;68804
91732;81110
62931;11430
31367;16484
6247;18032
76961;79460
82909;62042
74128;96764
13319;95053
17914;62009
11864;11273
92117;75655
19932;54233
18807;96459
65382;61875
48756;72844
2076;84041
19104;75365
37617;49187
49565;44937
39157;50306
20257;8136
350;66035
57069;17833
66752;55360
6449;83629
11322;41903
37741;77793
89856;57424
20922;21270
24033;52263
66043;81062
22;28237
89866;68651
