35210;42844;1687683354;1274098557;94.0;58
972;39925;1218993474;1864588404;74.0;21
21763;28923;1118650009;81564338;29.0;65
45241;61410;667871480;1674238371;67.0;112
33358;94487;1354432852;1081908259;22.0;81
26711;14731;1412980580;978385289;18.0;125
99660;37844;247629091;1367387086;5.0;39
55263;62828;1888182938;495905399;28.0;76
85375;45651;1713814370;1566455317;91.0;1
41902;12442;1643739582;163143853;23.0;116
85796;54370;258681684;1599808429;32.0;89
72712;73999;1221424838;801731696;41.0;99
97813;54321;100249653;1431482512;10.0;105
39602;45398;1651237239;68115135;0.0;6
21622;56477;1791985179;582101607;36.0;96
2916;49313;359158021;811653361;66.0;68
87015;43462;1097506636;1409460173;5.0;118
67846;88282;73432179;1927708328;47.0;24
28578;4056;2128616288;418755036;73.0;22
67852;44661;1754552000;1135175217;67.0;99
35333;92721;5739284;325124703;9.0;62
3879;68050;1684499726;1486870991;85.0;24
17311;71291;132425373;1525693847;13.0;92
88894;86498;1661520633;316162588;49.0;54
22352;74061;1741329087;593532173;85.0;78
4536;10880;917497701;306042532;72.0;126
70590;64394;1600602031;1422855405;90.0;14
37383;95796;1018320548;1773105376;66.0;110
20943;87073;345944347;2089324178;86.0;112
14328;19139;1568594598;614355920;48.0;46
127;56088;1604460193;1062313610;43.0;56
8510;17574;193885022;579959371;34.0;21
26296;47704;1842458026;333653363;16.0;1
4739;94510;1161687263;391957765;44.0;114
21957;84241;475971246;1753099840;66.0;27
57349;19659;1827666406;2043858742;12.0;84
7984;22112;1525788902;1178502376;93.0;38
83855;45554;1712247128;1151529898;96.0;91
30773;329;1178832783;1597153800;21.0;90
73042;90809;1686916044;483321371;93.0;9
58642;21746;1214088975;643433851;14.0;46
92463;45828;730525272;280392308;92.0;32
70607;7843;179188282;535169852;93.0;82
13241;33714;2145514101;732324417;79.0;69
24963;67789;1025421216;1821842091;31.0;48
61006;65260;987089257;235984283;61.0;46
85481;71562;661980553;545076308;91.0;79
1154;65303;1295053799;1136479697;53.0;54
15210;29124;499589285;1598882710;86.0;35
50;20114;723339036;1772972063;67.0;104
74789;93961;65453727;1896580468;68.0;69
69515;27388;503346776;1607066477;6.0;94
1729;76634;1773445744;1234517932;41.0;115
85849;33692;805268125;694863465;14.0;75
94056;56833;1600662607;1315546852;17.0;70
74139;92872;387381997;683853873;28.0;26
86819;95245;265922443;1512151469;36.0;2
44052;19869;2097699961;806710406;85.0;72
30240;64296;1561571925;1693728459;37.0;87
74624;58872;1134486995;1073962287;40.0;126
93358;31527;839947678;921874272;81.0;55
44908;14469;1314060433;687963410;29.0;107
85159;23159;1341201910;1997246250;27.0;52
54649;525;1219782478;1675491632;60.0;61
32329;57812;449684976;326605770;19.0;118
91420;88800;1662632815;823911011;28.0;59
84218;60297;354694791;2092414821;66.0;33
96430;13093;1657600246;533420914;79.0;89
17163;59802;1819382739;1882037636;44.0;120
90279;98999;520049321;915982931;92.0;68
25674;66456;943431810;1743071893;43.0;43
13816;94678;1576594421;728300316;45.0;0
4796;95664;1003075254;855686706;80.0;83
81340;14777;380791718;26689887;87.0;111
5329;57858;2031723324;42384898;78.0;67
95982;18156;402157581;231098290;4.0;55
22627;34377;1227271228;1719834416;21.0;63
17996;56321;1596782528;1378939088;39.0;78
57255;96705;777258279;1014868283;75.0;50
4576;62601;1167554216;1426155289;71.0;3
34266;33795;448543484;1927487978;7.0;69
77669;28834;2041800883;242601423;62.0;44
19582;10596;448768303;1268529828;8.0;97
97341;62063;1297639402;387989562;23.0;25
63323;620;1479123539;620173207;6.0;51
51939;78953;165890086;2056549873;36.0;23
8556;27313;985169986;2021794728;56.0;25
24870;88558;1442071703;1725092534;34.0;14
35623;33949;1728914571;1391757409;19.0;111
85089;6113;39153978;355008373;23.0;71
6556;58765;171424868;1015951965;29.0;51
91507;22745;2084718511;2031765365;47.0;125
46654;6602;93455165;184565414;46.0;117
21105;67227;1110333667;256177325;46.0;16
86892;35360;854002883;713992901;20.0;122
64453;77001;149969988;157644697;32.0;125
58359;45885;2089981445;1951478198;81.0;110
50383;19119;1441164319;500756097;71.0;6
78047;16193;855978809;817889727;3.0;90
90868;40701;581681160;2014899499;63.0;113
95658;36824;655077092;234168371;88.0;76
81109;74447;1830897009;675445300;0.0;63
2357;7053;321105464;358028820;78.0;75
87096;5176;1465832654;872020804;99.0;108
5702;74810;811996258;1145708309;78.0;49
83319;11602;2132536952;2053207742;81.0;119
52254;15298;1691990618;826704169;8.0;46
69483;40894;251853204;1525405807;21.0;35
41945;82940;1406997266;1097961117;64.0;56
82300;68185;444193493;996458702;51.0;79
78182;18507;1318301136;688690024;44.0;96
60456;83359;2124899603;1159626457;42.0;19
6786;21100;1444944320;1789638432;2.0;3
73759;93593;916914136;1573184194;52.0;101
38430;90176;512107690;693183586;57.0;44
43856;12418;564586527;2137616410;54.0;62
28890;66704;1617313691;1133512694;2.0;85
19722;40889;1563449614;974809290;15.0;10
71992;34988;2122358594;1206829009;76.0;94
34192;23483;443677678;374436940;36.0;15
296;22728;1940917509;1143314518;91.0;114
69119;62824;916583382;1444937408;24.0;64
12799;16313;1876344256;1594963982;49.0;123
50289;21543;1030504638;1788174680;42.0;57
89394;65160;438055348;1432992815;67.0;43
73400;39767;23187285;438301630;78.0;108
91751;86225;889656236;1107993684;87.0;9
85480;82844;1360813400;1385944047;56.0;44
98102;67869;364906933;1523658072;16.0;49
23950;34679;1777230876;401597270;99.0;34
61794;26643;375962372;1034689332;98.0;53
80129;69398;920053061;555663652;82.0;56
50709;15843;540391736;706717540;8.0;22
46970;76177;473491149;807398373;65.0;102
86059;99963;948869075;1278583823;9.0;126
10947;84189;242088091;1858132579;30.0;10
40622;82923;1335402328;52271649;78.0;62
86713;19746;476281437;349433965;69.0;69
32371;78597;1154520646;507185511;12.0;110
24967;40204;2140991119;902189304;93.0;34
45233;19996;81100902;351320839;61.0;60
8387;64153;1865317324;569263026;88.0;36
70412;49404;303210677;1582367681;18.0;33
39419;84315;966031382;451595150;36.0;62
46234;7721;1146729896;1753418710;58.0;39
88087;49253;1083560744;1131998179;23.0;97
60975;47013;583501947;61649498;54.0;50
95473;6635;1200439662;377910895;54.0;68
10293;1568;1605904748;1096755754;64.0;40
59144;52144;1775813073;1972363574;50.0;115
96137;70960;906928988;1067006732;97.0;78
23068;86165;145816640;959990947;75.0;4
64883;2209;1937092623;651396957;27.0;80
95796;88059;605220654;1082095249;36.0;90
53663;72735;2053509212;1764987204;16.0;48
91312;62494;565986588;958787895;60.0;71
83292;77917;1443405462;1201416086;73.0;33
22828;43075;1893989396;230058788;41.0;113
89471;207;1707576322;2046165968;21.0;76
7927;67137;219238705;273171403;61.0;44
87809;10309;347144831;211719391;20.0;72
55162;3248;582210580;1301412461;3.0;88
20108;8238;2094760311;1093508797;60.0;2
35875;19148;1273390718;1196380485;20.0;124
87905;50586;582427188;90774824;20.0;64
36980;29177;1367928015;915661188;86.0;12
40312;89984;673654825;1579429254;56.0;70
36810;16427;1385558902;948192817;70.0;12
73431;16432;57358853;891259141;30.0;59
10195;7853;149308996;142339966;95.0;20
97781;24101;1102785174;1976483410;15.0;95
27630;54606;1742687425;1607728476;68.0;58
26936;92150;1260748865;916175130;37.0;49
65141;32557;1525145077;1874117516;45.0;115
31657;77304;1599486725;757348009;23.0;70
76268;30134;442760174;1359798445;20.0;57
60139;8266;291087900;334869275;8.0;98
67045;67344;999880549;1579177928;7.0;92
32821;20681;941989822;1157240124;72.0;73
46715;49451;384564910;694861890;62.0;21
14070;80599;620103744;82623296;9.0;25
34524;91801;908489541;305487577;47.0;50
33221;99115;194458911;1487125025;89.0;118
34322;61057;1235809044;738752588;9.0;18
31018;79615;2061250316;1220253225;69.0;70
79257;43933;253871792;739366898;31.0;40
60212;33439;113183072;393153197;2.0;72
12869;44801;1979968883;1804488947;72.0;109
61859;39145;423728476;1095019817;32.0;107
69338;43409;1174526465;1151170466;78.0;80
96660;89726;1412959614;610307054;43.0;118
78777;3132;1763437155;1074446746;14.0;33
76252;71049;217496022;390020352;50.0;41
38889;57938;1804648558;1667810700;60.0;100
39162;52055;2100987547;972066385;73.0;126
32418;77270;851803239;19940496;70.0;92
90594;53141;943503230;1383014234;62.0;66
68368;35445;1038971045;463292903;53.0;51
12039;71282;1989885094;1686321258;53.0;126
64535;50049;1016856407;1650674650;17.0;65
3904;20354;240164546;1034955566;12.0;105
98446;29095;827672394;1247695673;96.0;35
45793;56070;1481553402;1851525734;74.0;6
3881;40327;166820738;1450795738;95.0;97
43115;91926;1467524356;447777679;34.0;24
41355;24738;295585818;44627125;73.0;60
21641;88478;439202429;341645951;66.0;124
20271;57464;1458882892;1571345302;49.0;115
77081;55243;1548325367;1858147940;94.0;19
65716;39218;1845063256;1771530567;65.0;67
18101;18581;418451347;1383245485;62.0;87
61982;3609;2087380166;565078894;92.0;15
26953;45808;630882380;943043181;13.0;104
31077;45660;405437417;1197437056;93.0;89
45720;34851;862531773;455155238;31.0;4
40842;48116;220483843;1473473069;2.0;38
98784;27386;1963166816;548546591;65.0;102
46079;64599;1450333102;1633403389;98.0;14
53044;48852;660124429;664451091;72.0;52
3851;67890;205552811;2021188945;34.0;100
33377;31969;176750869;368547361;62.0;26
94094;60002;678942562;981918067;65.0;108
50963;77864;2041200066;1609140795;78.0;51
58182;48948;522639493;1886245875;48.0;16
13935;13440;578586198;253434105;18.0;46
2179;51840;1409369719;932934130;99.0;22
75100;85073;216021999;128038222;31.0;60
65357;40787;1531990547;900748397;64.0;122
39172;47658;824619896;23576347;68.0;101
68982;96779;504523816;433997719;88.0;28
52121;77418;3376010;93651169;37.0;83
74102;82740;245847358;857136067;27.0;20
47689;41322;418023133;1969436732;97.0;117
24942;8124;956131497;343362125;37.0;95
51693;34313;391951128;1245184633;76.0;39
50040;99820;1350654151;1813706854;21.0;97
2035;35014;161200279;425954656;47.0;106
48159;91458;1951098639;642638699;89.0;11
55330;1956;1512836549;2087689028;70.0;46
82570;41974;692339050;1392200005;12.0;61
50831;45158;1533610729;684596527;93.0;58
2695;45215;1063418878;2093368243;9.0;84
58479;89021;889330983;1650041639;63.0;76
7808;47589;496590789;2136701541;61.0;53
24023;43593;1145288058;1592996899;84.0;101
76302;11667;1428121556;752706004;47.0;46
9645;99015;600651376;2052798039;86.0;86
26789;55248;618810955;1386674758;34.0;79
42059;62891;1462504907;1588495665;19.0;74
40808;42321;1605528938;1588786334;33.0;31
56932;16037;1561566149;673037427;10.0;113
32307;54552;1268871337;18343053;72.0;92
42183;44580;1976645266;436043899;89.0;81
51333;56170;1069074441;515503743;52.0;102
1760;53258;2067250133;935235608;5.0;61
44492;78291;1735870407;298507430;11.0;36
34177;91630;972304741;1188762376;27.0;115
71856;19834;1535791743;700768231;83.0;123
5276;42688;1179329499;1152555858;37.0;57
71533;50623;1827526237;148621123;20.0;65
64508;76532;521769658;414791156;58.0;25
72640;17718;117660712;501468327;91.0;55
54495;93001;359466686;1882035983;82.0;40
43414;49711;2077774636;1227244881;49.0;103
73917;20527;1360470021;1955109024;16.0;118
29249;40449;1152270516;454021771;3.0;1
64915;75085;470001809;632687045;85.0;1
13903;98948;592247583;1136516295;18.0;23
51561;96334;1090590399;251334020;56.0;100
46303;45957;1355407663;251326171;23.0;101
43167;32749;699042849;1570160229;17.0;99
3480;23026;129912040;1120728030;58.0;68
42326;44291;1754838209;585338491;44.0;114
88083;26685;887571892;1490770413;99.0;117
25866;32881;573218300;371137093;9.0;126
57873;19796;463170487;550158417;0.0;10
21446;14386;91168554;936706836;12.0;51
48415;45161;1446082888;892890430;62.0;6
45464;22653;1032201024;489439185;38.0;27
66036;61792;2091502988;1453125313;17.0;122
55692;2498;544413778;1891548787;35.0;97
48286;56997;1151917410;1517220856;25.0;84
59931;45034;1365026949;2125043171;29.0;86
88224;61513;1903394702;1587077331;14.0;41
35957;99755;581513316;1229392790;2.0;18
7420;90387;755558954;1299604482;26.0;41
81993;63222;1314853310;1966999471;53.0;81
29350;83629;381549295;1591235576;33.0;96
53306;35126;1133197517;1025122464;5.0;62
65927;10901;1649015221;1041627960;84.0;80
18876;76387;1769773794;155551016;14.0;87
86544;37446;1427829415;604007494;89.0;87
16856;24702;624201733;1734181199;0.0;118
9771;43793;1761207141;991130145;19.0;119
77124;78138;1478332469;459932157;24.0;25
13049;37594;821353865;581399566;24.0;21
18776;49179;1532231942;1363749405;22.0;43
16172;50414;1200485434;1839185946;63.0;95
38314;24821;1531674886;150254656;54.0;124
22023;98660;1675810159;1977145131;89.0;111
70876;82973;1475189179;729855558;21.0;84
12218;20716;670231085;316471925;74.0;73
5162;21461;462857132;198084399;84.0;8
22567;95653;672847315;669348302;59.0;120
70725;79352;1436489754;241841792;39.0;0
91426;17244;1818490187;119698963;40.0;33
82353;14737;1704408027;1719741584;83.0;70
20655;6747;1493104869;1198084538;57.0;1
63113;1009;373982519;1267710397;61.0;62
17600;81821;1020910160;434422000;90.0;56
26919;51180;111684923;1392520937;81.0;8
36975;19019;143226163;1021246736;87.0;110
71963;69270;1394354174;1413323612;55.0;83
55632;78645;1192287416;1497125619;5.0;84
84309;29928;2059899530;63943999;11.0;16
40426;40514;807398167;1355535251;3.0;80
73319;90297;1573201474;703507280;87.0;44
37461;4460;1282335737;979028689;91.0;6
1832;89126;183305349;1993808133;21.0;37
16083;62821;738544876;1077438484;70.0;77
14485;71406;685292481;2141913845;29.0;62
19928;72215;1723843425;828926419;20.0;87
61159;98016;1663609851;754560089;94.0;33
22796;14125;1206734589;1378668668;91.0;83
41552;8064;1211678154;754920717;78.0;15
83639;23330;93570778;2018210705;7.0;66
23107;12858;1413228518;898238602;71.0;37
53919;61029;1782082566;447366139;78.0;44
88474;51650;1421880303;687771560;50.0;11
42664;75275;944372859;611703622;56.0;4
23649;4465;597069936;648326404;21.0;123
75495;99038;1350329105;852875020;64.0;81
97702;8039;399351162;1516806090;25.0;113
20367;57678;1995030823;1489359258;5.0;33
5656;31639;1413916453;155397860;52.0;87
4740;24877;1485463845;1336078395;5.0;59
83618;9991;405573718;382087236;50.0;0
71341;97274;832238477;542755760;94.0;11
23074;63880;120655890;1732511514;57.0;26
56134;30637;971100191;122576336;2.0;62
24294;52198;1774813867;1037539443;54.0;100
16797;34179;935223454;1173057544;43.0;62
14174;36898;1648791625;1714464095;67.0;44
12512;61892;1477404860;1933821114;32.0;111
43599;60472;2121733577;777338119;42.0;82
76122;16899;400488839;1054597604;41.0;64
55599;60809;1309620787;269819180;20.0;121
73395;49921;789662464;1878345269;5.0;1
2731;49592;631740027;426247233;92.0;46
919;16592;172322279;2100551957;53.0;117
59374;21216;141757512;1205175186;85.0;44
50641;17818;1291184644;1410162110;37.0;52
8323;92276;265926621;181766855;65.0;21
52626;96512;1383955356;885345584;31.0;17
68551;25785;506992386;30936208;32.0;54
17970;53215;482147929;295889609;14.0;78
74733;49746;186104140;211884859;45.0;87
58091;80550;656535220;2017616663;58.0;13
8994;28472;1843172388;1916450671;84.0;55
22334;43527;1817499023;177045197;75.0;55
99802;63842;908834489;1612252349;99.0;0
59263;41001;1448035245;1965222319;13.0;36
86626;99597;351969498;168443128;26.0;72
93183;29718;1191634566;1244712289;24.0;48
71327;92862;797750980;1622981171;98.0;63
48651;68650;1739841652;394773893;78.0;96
15167;86437;1576938189;1041147810;47.0;91
18918;14817;1760657018;281429058;51.0;71
30922;61039;450729821;1565001375;44.0;108
88657;39276;2023932459;736542905;13.0;83
44926;47161;1667643934;805277313;4.0;96
56888;68287;85714650;1566231249;45.0;93
80449;50832;1092491609;1338477009;69.0;125
24811;81685;1824488727;1227540175;45.0;84
63215;56498;43451662;427209266;68.0;112
2278;36270;905013212;203479507;28.0;25
31432;29991;321761990;345216888;41.0;33
6921;54139;78568377;357292234;83.0;89
51149;82083;464362925;835259892;68.0;8
50305;17484;533589870;391201900;50.0;50
98283;7167;896279635;2115505259;65.0;58
12710;42132;1014133432;1639929502;65.0;123
12504;52888;1281692270;1170770790;82.0;35
67818;42699;1038384287;1525173635;40.0;64
62261;44283;1074935145;1290976083;87.0;122
70067;71750;484299518;350713056;88.0;105
18909;91149;1416003841;701335750;38.0;20
10954;81443;451437339;216551579;5.0;125
69000;6032;532852070;592514849;75.0;103
67637;63500;523062093;694865954;94.0;111
58316;46816;71934663;1754044575;70.0;82
79240;71570;1993818407;21253098;51.0;16
84745;26339;1240662105;645367468;25.0;32
50779;67808;2141478170;914060944;54.0;33
23102;8156;674991193;1567005069;92.0;53
45896;83368;1351668852;124833189;75.0;61
72636;81288;1963266403;851807198;66.0;29
72438;97405;1882145834;213148057;39.0;78
8161;93522;1387837757;1294568663;7.0;46
65262;30840;2055201246;1998025665;54.0;97
53915;97286;879106963;2019656743;83.0;54
52336;6779;915524058;478637826;22.0;8
80260;84781;1059431827;1273048847;83.0;11
29751;91350;725337906;1309760024;80.0;60
94421;35800;1503432900;1393860276;18.0;85
98671;9805;1077067946;1670605908;63.0;85
96354;80432;1533679525;1628022492;74.0;67
25625;16708;1862200654;1852391909;81.0;57
39930;55885;1524800199;1226880686;48.0;66
35980;19858;1253670645;1356286465;19.0;9
92087;18068;280665275;1083423168;88.0;110
4086;49789;1704001505;631266563;3.0;18
65306;84586;1399925159;276117110;77.0;104
5837;6028;1204800933;1469801627;25.0;63
67868;96119;950763612;1721140049;7.0;68
45377;55779;1834837193;1463548668;49.0;27
87016;22010;2074452755;816647265;76.0;81
37610;62662;583953477;1887460728;10.0;54
646;72971;1251847057;29764114;34.0;70
49686;24122;1212437691;1871936713;25.0;2
18555;53153;662931174;1081543017;51.0;21
80605;85211;1302261838;343995900;79.0;46
64180;61779;1081063640;321787040;3.0;78
72483;9270;1060134062;735238681;38.0;86
86811;90589;826118475;1351029533;49.0;10
56044;79125;589947750;429582025;84.0;108
10882;46083;1587225417;1374455887;29.0;102
82972;82775;955907291;1635907875;51.0;71
75258;48398;2103882276;1796876600;30.0;77
10332;30887;1819890883;1888110696;96.0;43
65722;66844;1344613199;1915652638;5.0;41
63830;49668;239263244;1546247097;69.0;122
80755;81514;618936560;672735699;89.0;63
19841;78060;715607686;727273784;10.0;51
58845;44849;1484724485;2103609089;79.0;87
6751;41181;2023423400;1657797782;33.0;43
5562;46122;1399364578;176980820;77.0;111
66020;152;921396064;1852368022;88.0;65
18951;7791;60074259;1836192851;67.0;93
71787;5308;1756231528;712603521;2.0;9
