82468;1053
14153;95273
38149;57301
57307;869
90799;92946
31668;62191
91154;58650
50763;5344
58550;10871
50415;82898
26483;23272
29931;86330
54202;35405
76177;69905
98814;70205
40865;67761
25961;73615
74013;43862
880;74351
68085;19248
48773;30556
47431;82643
95936;96086
34588;57755
42438;86988
20027;82893
92048;76597
77342;39492
27503;27335
21610;5961
8361;65199
28061;33775
65691;40711
12197;65306
2221;55698
9445;64265
56844;22754
42675;6889
71811;33266
23120;85591
87499;31897
24407;44672
93396;88656
34980;98592
9602;64021
89148;41455
142;42465
71785;98516
48735;31880
76763;74416
11029;28924
35807;32106
62552;23114
19705;89734
46931;14079
38801;5020
95243;75918
44949;40820
95403;81676
27478;88093
20005;94238
52615;51209
76375;66893
96784;21527
62541;24074
45257;96058
17925;51486
74271;5113
92168;91401
37266;87589
85370;87525
6079;94787
22501;10904
81756;56907
32606;5240
77885;17065
2967;83006
2638;46221
70471;60314
73756;33126
44909;85805
13941;13108
3917;40581
81150;18258
27597;23405
1287;79240
39271;16825
80358;47857
84208;62205
1099;34030
71448;34682
55612;67531
18531;35967
26715;44378
30024;49476
60616;60288
7868;64735
36609;99315
50525;23264
92022;61480
6542;90895
80586;65709
46913;56311
91037;87482
30502;89678
78660;45344
60476;68375
10916;22921
52102;2898
18348;26590
74497;25399
36544;96948
9220;59757
86684;20116
6721;35034
45924;15923
70524;98636
61452;93390
56568;68644
37763;30725
8439;5494
37031;94297
223;37239
60658;98136
23507;2760
80396;34506
4915;51498
53711;24608
65242;78641
24448;44263
27808;38914
90593;23169
84711;44251
24946;62646
69540;22706
54066;85753
23839;70158
67323;20612
3468;49128
10560;93889
44145;29243
50716;82374
68859;65110
37693;16175
40511;9797
90441;10500
45298;78419
53092;24584
30539;44358
89383;20767
74568;61745
5270;51936
88543;52335
47615;68122
36878;94508
6818;64550
51736;30453
20349;26919
63302;91359
12172;55542
79651;96240
82945;46752
8675;33527
85336;98642
54612;18447
85152;44369
24221;29355
64280;72368
80654;41019
3760;75109
8200;41326
37685;25841
87356;11398
75801;22725
79934;79647
96565;83773
17284;19730
28256;3359
44782;51852
40169;9411
31497;79021
17006;93637
24604;45009
30622;99103
43161;54140
45514;41521
90336;75126
86714;84857
53535;71937
72690;86506
76761;57467
29288;55786
53449;38301
55725;81374
88838;12249
44092;96248
90584;29154
26056;62439
79572;30584
27410;17061
18966;54670
58206;60576
1340;95843
93347;13510
49230;94980
68614;25431
53964;64283
41929;53349
13691;35087
285;89688
1537;25338
85976;45345
5575;18816
1123;47745
91504;63898
29010;17331
31823;22661
46609;99951
29552;2311
80202;92153
1096;61059
56183;49421
5245;28267
76701;12818
42611;65157
27657;40362
96683;75054
75461;99854
36429;25351
31603;86548
96060;21783
96971;84040
52836;54870
54903;77809
46700;75953
76578;72289
87237;57112
47977;36279
97217;34965
72517;87805
89570;58233
56808;34682
14021;91003
5420;51419
56082;95386
35355;76213
95905;15881
27364;26909
65336;91596
5567;81825
3800;99336
94147;37128
39975;851
68367;58155
32581;27511
32357;51101
53405;28163
31062;77038
78740;37253
90580;48644
69523;18844
2645;27035
64536;79143
17086;11986
13838;47172
78593;33060
96167;95688
25356;33800
47957;89131
96515;10034
55570;77579
53208;44608
37648;28148
55438;94266
427;10379
64645;67797
8976;23347
17499;81439
39545;3251
38040;12864
20419;82465
19780;54013
5622;64038
17538;74357
40254;11052
90712;85020
7136;87050
10249;29203
86419;55602
7304;25019
17062;77645
74273;37580
26377;57040
91593;46835
69815;73644
30953;20937
16713;30213
68049;81128
2963;37877
26970;77172
19539;34929
73821;73185
58119;46911
22632;93331
66274;43228
4301;35923
71325;51347
13732;94981
34621;19703
72198;50711
67303;41339
93881;27923
48729;5334
89653;17752
243;59792
5441;67376
45723;52948
52049;5845
91173;91538
45941;14394
79055;79769
51522;49098
91510;542
19334;52211
10907;44647
50117;88169
33213;87636
57118;25309
66402;33759
89505;24287
62383;81760
18296;32560
15446;82792
56485;63059
16485;56223
93027;23731
40085;99905
4514;20455
92059;2981
10240;72594
21936;98790
56010;54969
67625;29313
25478;17299
98896;27751
20646;94603
87842;70291
56097;71823
22845;22176
11702;7528
63016;13436
93586;3816
9323;5070
67181;32795
59403;37897
36692;26009
50875;11948
59938;19173
38215;59653
77996;10876
8732;62481
40104;27079
90977;22598
40537;50263
53779;2781
9200;62889
7293;27850
99137;65189
18431;75853
75937;59392
11524;93396
48928;3276
13597;44536
10333;91127
66328;10262
25408;46333
62981;69031
51857;91540
4598;97793
51828;48093
95740;4301
32005;28108
74644;55774
70083;38467
21338;93989
1982;38991
18990;88105
26104;65920
64712;60451
87112;95538
66785;91857
65331;89851
21522;15318
13338;15578
23830;59576
37963;25680
48600;34766
70952;44870
41106;26697
6922;75491
1456;30957
50453;76929
77694;29871
9841;18315
30945;94843
91982;92846
42335;87091
17936;54437
67150;40247
23532;56007
87665;80634
82381;69261
1389;13427
62398;62594
12455;87347
25663;56915
67689;37323
78581;36686
66804;94223
85176;69359
30469;18139
22022;86050
77887;23396
7490;64915
27113;3560
93216;29689
63576;32700
30990;63254
70912;67315
12147;29621
47460;75650
71386;6538
48980;68614
41914;39350
65883;59990
43573;97962
1137;56652
8342;23297
23765;62083
13517;69235
63429;73060
98789;881
3253;27082
76403;36993
96506;51952
61068;86094
68921;39412
25929;41162
69347;96583
53269;65481
49222;60194
94827;71067
27328;83533
45778;81262
97527;78096
68881;98628
38740;41132
16036;12189
46925;80640
91179;69116
76217;91341
22387;83702
35061;34828
79558;96992
11759;86984
42658;18168
12728;47348
94093;2401
73631;83180
65576;60672
33893;3372
46019;69960
48918;7646
16457;75337
89585;70745
57787;37768
83161;58161
74336;4884
36419;92313
57394;51589
72446;65455
90050;7926
84077;41032
47308;3370
40960;75111
72999;25543
9648;51571
910;55078
11922;51655
68471;8734
45054;99669
19736;29500
79328;36048
3449;24260
49287;74090
76264;1170
97103;80562
95414;29405
47989;72806
77224;66430
86947;87956
70337;11367
19575;85517
68815;83699
54731;86090
29184;38052
5497;16541
65447;84950
93180;1897
70331;80519
48050;17318
69460;31005
58152;60762
43276;48827
90368;37386
4874;87106
19990;10753
31064;66411
87397;32805
70536;85429
76836;49277
841;48158
76168;99021
57284;93018
79891;55141
54833;93512
97033;37742
1274;46072
85439;16558
11653;47337
11983;29669
43911;27076
4368;90414
12069;59876
76058;59969
91978;8723
3429;87441
17833;53284
22770;4958
94251;35653
3265;45806
34001;95916
77692;34589
87875;8592
4452;78031
33396;44001
70089;51883
83216;15795
49627;15361
69343;13571
18826;11559
3908;88535
15767;18830
61620;35387
41302;15045
94636;3339
94057;3944
90616;9892
52664;61714
79493;39847
25766;96224
68361;34454
86977;62872
37606;35000
87564;94048
34700;93542
90877;79095
16133;53621
28387;25780
39990;36642
77604;81752
82987;65905
73586;12073
64656;81231
28758;38487
10661;33997
38085;68006
11094;88566
35351;50866
16992;94486
80468;45140
38391;47920
79523;4359
88945;93735
67234;4712
86338;57529
53665;66002
53141;59165
12556;90290
40347;28452
30487;3683
3033;99435
96746;99751
59009;93954
70737;14127
38056;25574
42891;72186
21436;12939
86006;98327
88970;54829
83959;23123
43242;82293
51471;52789
14442;77464
57939;8233
47332;49371
93678;34620
21003;28659
87644;78918
92988;70560
67006;18461
46430;90695
83145;99469
44154;73160
57571;33094
86861;97992
85983;12980
6631;44107
92263;49825
30683;62668
46866;69370
95966;84720
76116;21622
99874;17966
74849;39796
47148;92426
59945;13104
46140;63465
89014;15559
1970;55215
16600;22895
71414;3334
93638;34387
77100;96384
12717;94658
50300;9714
29987;62568
3893;6114
84449;62081
7453;97287
70729;9774
89628;27170
86909;81570
83942;23610
18852;60083
84380;50622
41993;78221
34090;7967
44784;82075
51436;72433
31195;6022
83903;31200
16464;23404
59388;2404
80951;30357
26519;34337
91971;43993
11409;4889
55596;64324
59339;89209
2576;30368
23799;41099
16200;59765
86956;51292
45610;17986
51747;28256
42374;30169
34187;62735
19351;32382
61431;71738
63959;47961
40359;13535
12885;35475
15270;78563
62055;27899
4465;60705
61490;6682
41168;81247
1183;28468
11967;95504
5463;63170
89657;83362
32869;72799
88778;8252
52800;22130
83120;37431
58943;74155
86124;67993
50294;83104
57762;94029
73809;70106
7265;87215
75240;82897
83909;84770
41393;40935
87770;2450
52042;34083
41570;95276
85807;5259
93037;91141
21952;86500
58915;87598
3431;64978
24624;28665
47830;64259
99698;17271
30359;89289
55084;85725
7763;80415
43605;89674
48842;33897
57561;18350
44502;22649
27549;98641
83438;46816
60421;21525
7173;34229
31650;86832
53946;49784
58270;14677
28044;25987
33825;48952
93243;33576
84832;65846
37207;90051
33896;12488
94206;37783
66169;61599
67555;3272
65584;42831
49595;27386
4397;72633
85533;34875
39456;98706
7211;58173
42079;25536
45366;2491
80463;10154
79082;96447
71706;30471
37390;77573
80674;87984
13311;79911
82000;77880
82769;21059
66423;74087
87029;17794
72589;96163
95694;96095
73166;6492
34879;55905
69763;68577
57114;3582
15564;57361
18071;2049
10510;5064
40250;73118
18609;74638
45513;39294
77997;54513
55959;34270
86348;15376
54547;31260
44321;59842
2926;38619
27716;27580
76069;6003
55382;46927
24050;23062
17775;7958
84662;60017
24986;14755
81969;97641
50794;94980
94178;76649
11324;57775
21549;35229
20516;38969
16053;46915
92575;10836
60216;61953
47018;41758
73084;22114
31513;62386
52035;22120
89111;2687
38045;4035
78612;7052
33354;88257
1090;76561
92397;83378
48358;26700
63733;34725
89040;67910
85167;11323
20418;15762
96005;29616
42672;78555
3792;74679
99110;40355
53366;39375
55523;91583
36011;3060
8785;59490
23258;95904
12939;96798
9479;86619
65677;98074
19188;69454
65957;82572
46671;36232
24363;88817
75007;19088
23104;87954
92793;79225
68786;3501
85902;50377
48417;22437
76163;61456
46200;54508
72801;64667
42667;31720
26449;55679
46288;24687
70414;54381
15697;50878
12746;68262
21508;41586
39694;30013
93739;97421
2425;16757
40202;9685
93840;76423
7724;80294
77756;36112
36938;43883
63833;15039
9033;96762
98307;23053
95058;96805
37078;83497
16647;21961
67050;42376
4993;42807
79830;41485
2691;11651
64012;86550
10690;17392
53155;91836
69109;49795
97197;90517
77710;23034
22578;61224
57708;27566
88950;21202
57609;84953
17218;88682
77163;26918
86270;50138
79638;11457
84398;637
77495;34960
85660;52117
11075;95720
98924;42463
70939;86338
86426;73117
98270;36830
87594;41455
55451;83335
75763;93693
98451;39318
60741;89374
52805;82805
20957;45063
4008;73690
54846;15306
7818;60378
95387;23625
77592;76767
87224;6938
33107;83417
55873;79435
97063;69178
43257;77682
21922;14177
64518;60156
67984;68998
78705;58102
33034;4188
17759;45753
88253;915
8710;55314
87072;46427
76139;52891
66245;33903
69242;61366
79159;25712
76229;1994
60519;41642
58719;34959
83935;31302
58742;39837
60250;72037
31659;41743
89074;58908
54812;13792
71794;84184
65862;13982
60714;70343
20793;73182
72347;40029
3464;11228
46965;47116
56466;42077
25204;7703
44383;98797
86192;64265
44225;34702
73534;50870
35250;1493
29510;81389
49814;86043
88058;730
66247;40210
94724;71545
33147;46937
70897;85398
61385;76507
40117;46453
60987;34450
85608;18157
8693;73685
40507;56736
16880;58380
52538;34884
64472;40729
23780;66395
94245;92041
60440;69664
78032;83144
10780;9050
45908;37082
91974;24028
30340;11326
29539;78390
23503;71258
71784;16159
29051;12039
15563;28464
81688;84956
81327;41585
91938;49130
1156;24665
50015;82518
30029;71063
44162;21373
70669;36682
11578;72762
44131;24046
24235;99146
61025;60529
76669;750
48109;95125
64362;93519
22162;3936
18062;56908
27835;98663
7062;70929
77866;47670
60990;91239
37944;56208
82375;23901
13794;59624
39974;71455
88938;27402
49645;86333
35711;63642
54384;24243
38043;2454
27603;90706
4251;30276
23948;6356
71766;23206
44069;14214
52837;21464
91309;20949
24693;38115
38765;23366
85678;31078
83189;71111
62634;66303
65343;93787
92139;61787
6850;58112
59738;69303
90826;69673
52975;1560
26969;60581
15947;58536
33936;37996
29477;5917
22834;54107
97124;99011
65741;27748
4041;45648
86841;63694
69745;85617
83675;16057
81727;54005
40377;87223
47353;13798
4808;36588
77776;88772
16581;48899
395;62695
66807;45018
41536;27294
58471;64034
36663;10236
97364;18894
89130;98952
38871;64448
29161;89717
48559;92966
58074;40538
97634;10295
62208;73855
42258;4409
19258;66466
1637;56904
11012;82163
60000;45180
88720;7763
95034;86224
44356;59168
98514;11027
49649;19981
37811;89834
98127;43596
8261;9538
30109;29220
68682;49623
42161;59861
30172;75307
76943;69141
93957;40504
96751;40233
16341;54388
1834;9365
7244;29296
28784;86944
56119;43224
40783;8899
28939;74618
74237;42232
78391;69282
83162;52
5876;77837
40984;28611
79313;96528
98341;52537
18215;6638
5967;50505
28715;70883
13038;42422
78182;38190
53631;68321
58165;73841
94027;23198
3724;53546
94494;70425
83926;78608
50448;68183
44099;4042
97630;79260
3310;18699
1794;74725
28164;6501
72021;292
26267;57347
8655;4978
48440;12298
49758;48164
24656;69818
5490;58064
4737;7219
50185;19992
19040;18981
17824;14060
80690;99220
84126;50727
86279;89351
59905;34119
73658;43591
48682;27318
40143;71224
16937;34198
477;26835
82896;37803
99707;1560
82735;52575
58364;97048
83197;78786
24402;78602
40222;8717
18080;30208
46211;24050
50057;87798
75753;45917
25322;59231
24597;30586
52458;68691
38121;75454
6739;21051
42182;35280
34136;12544
92668;41137
78698;99755
30196;28930
35951;88878
75641;39183
48052;49592
58149;41392
10409;54855
8456;88051
61763;86109
67432;40381
33350;15553
16024;1837
3503;91494
53315;23410
40647;15604
6362;39215
34412;41836
51822;95588
14155;85477
20292;5206
55648;42989
47507;31101
74883;2366
63787;77671
710;52729
26320;41989
31844;20677
16790;37250
34448;66734
94835;90795
97215;83385
49142;32414
1189;82458
12814;45879
35959;15575
20146;52327
68611;79435
44030;65037
97451;68687
69221;67972
51578;33874
4296;82960
68914;16756
68356;13582
29080;84151
9280;52107
95328;91562
27790;84404
57631;13784
41730;55155
30420;41230
66487;35274
69723;90899
10767;43335
33428;82693
45013;8903
60926;38274
71894;47102
72236;25198
53335;28794
96872;40959
67666;14791
80479;56533
31423;65467
11117;40039
54586;20218
60939;93121
80231;94256
36796;20264
20710;80666
36826;35053
88205;99196
91313;5982
15382;25733
25019;13754
29151;67127
44051;91623
39664;37982
59780;48191
12347;52462
91174;21398
2405;17873
43628;11659
24419;83126
2437;46709
59360;83176
49729;19507
89576;96179
1706;68825
44366;52565
93619;4641
19829;3587
71878;27930
72831;92490
34626;70297
80042;96126
64613;23029
37736;60402
87607;57206
29902;23516
882;16197
13799;38390
85267;36587
19548;82516
68357;44128
1354;11836
39094;82858
1856;67907
42630;87185
48865;69534
43206;92064
10586;48706
67092;28377
43712;46353
5925;45496
8343;27457
55334;61471
93609;29340
29910;53924
32476;80487
16000;42326
12148;80373
97315;90923
99191;2653
79096;62396
70872;30576
28904;85359
60424;27220
16659;52478
59605;74490
27662;79417
58948;40664
53044;67262
9079;2519
63180;78317
86516;47393
51519;23473
30947;64103
75254;53088
43324;23693
44865;21539
7348;77310
34788;71569
20490;83292
31331;29647
87376;18359
12981;10317
45259;97844
17927;85452
39304;33197
89809;22608
332;89606
37282;78556
65705;63748
89553;48710
49746;65870
80347;33833
86054;35157
24590;2728
78149;56290
84096;48481
53701;55254
35001;60704
27207;95699
25705;97945
70679;10746
73364;29477
51971;19454
8954;58875
78238;96737
68375;75347
65880;92140
56852;94426
74738;97800
63014;8306
53217;5071
39404;20747
19136;58853
10545;57501
98751;82595
50527;33428
80878;73219
28438;38807
75081;99118
13588;17999
96346;5813
81853;16203
86700;20353
69047;26495
12604;48446
47544;32729
34694;88333
59821;58075
4126;87563
51404;28006
70279;45039
76414;5543
19156;45381
20989;97651
29099;49733
47656;89334
5262;29277
76095;91953
85743;33509
10243;38840
44903;48652
37450;49998
72355;56191
33683;34739
54089;84218
25428;66236
21534;88805
6045;19370
41379;38325
49721;95440
22153;65460
91872;38643
40556;65224
32181;68580
94585;18206
88267;31535
80339;75729
61151;79327
94665;84182
59832;92678
20407;77007
20552;91797
59266;55032
76262;1289
45088;75780
638;2595
97600;73129
47599;38270
14051;69326
83045;17482
59582;76251
20253;43636
18081;88997
15711;20581
16927;71910
31952;83993
76964;21916
40333;14023
69831;71435
29567;59464
82909;28525
53567;73148
58803;72064
94180;73128
52315;7570
67428;61101
76732;63977
46718;97233
19713;8404
50573;11455
5436;96685
8723;63483
78604;72609
58690;19491
32741;45163
33983;82176
4074;91298
1390;29450
86877;8274
86628;88158
94360;16476
94490;7627
24428;24174
52513;7626
19251;29582
18199;19313
40542;77914
98984;76244
26127;42622
6373;55782
68875;89204
91987;19476
71229;49176
88067;35887
63496;80262
1925;76750
35461;6572
13443;31920
94321;23445
66226;97883
73175;24675
83177;23569
93312;30369
33199;68423
42692;62649
50669;90529
92302;50163
72721;78358
71343;79877
24075;83206
70066;60646
42829;77676
86400;20420
4634;75959
57301;97594
17332;37661
44928;13230
66861;93966
35292;34839
63743;24322
83611;291
42613;69129
163;43949
58816;52559
90289;24948
18839;43212
28215;89075
54182;82128
88897;46949
31596;87249
35817;36836
76915;96448
65842;23458
31284;93801
24;94888
90532;65316
72519;18465
69003;85639
24305;90114
34775;55383
852;25656
78833;88054
61545;86443
68326;51174
62858;4933
55121;16796
71403;87470
98357;43397
97490;3721
9452;38923
92810;39103
84900;37389
37766;41148
55268;25773
90440;97791
47355;7080
17392;44756
6151;34115
83921;17547
76674;66264
10862;84621
95621;28114
98691;97901
56974;45695
2103;92660
23888;25665
34546;99058
96878;73480
12934;36020
46646;32194
3670;60836
15380;5948
43966;39875
14300;73140
58854;43332
85081;13689
55606;96566
9211;95593
13574;37877
4743;18085
