45718;62012;62
90453;57566;81
91246;66084;62
43372;76376;48
69983;84588;26
72742;13386;5
91465;89323;117
98018;88705;19
85597;16114;106
1504;14620;50
65026;74670;111
24539;44958;54
1516;90344;79
32342;576;26
62455;94957;55
84431;84717;109
53185;34537;20
91663;50299;91
20337;39929;30
26505;39953;60
73484;91201;40
75968;56725;4
80215;88403;27
72165;20708;118
19973;32706;109
96389;56816;60
85569;89546;14
54861;64543;20
14671;68718;61
87594;1610;22
75002;93843;30
13662;25278;7
30002;15600;109
40139;96135;74
1585;84173;101
1755;53568;37
32621;71493;85
94245;91069;92
22920;75078;117
9860;61443;22
79469;4928;110
23243;97381;26
93061;30150;17
12143;98059;86
13071;75038;71
93238;87367;48
39980;61030;33
61324;49032;20
37588;32080;56
57469;3411;82
13059;16853;53
85742;84758;55
602;4645;124
87862;21974;75
12231;646;7
14140;27100;92
15427;3218;16
51724;36069;40
16669;96481;99
5308;49844;116
95855;94118;68
76102;71052;40
88980;994;22
41225;58446;97
96504;20858;97
87072;25716;41
20429;48148;87
17802;24762;2
36070;11798;69
87778;17461;74
10564;40915;42
21288;78762;21
53247;87911;42
60456;31152;64
7584;77354;56
38766;68145;91
16724;84176;121
33176;60459;78
95653;33304;1
18782;87746;97
86084;24470;109
22963;38097;66
45420;82097;45
47123;34883;35
36460;92912;11
9696;36051;16
78992;11638;103
41605;2698;93
46441;35551;115
84374;96500;59
91233;31322;23
15224;30409;59
49958;8204;111
51855;88618;73
38600;53538;81
3931;58799;71
68046;70690;9
15476;66057;72
11454;43976;44
37965;20422;115
18407;39190;53
56834;96469;0
39315;95742;32
54504;813;74
2803;87260;103
29002;97041;27
886;82882;4
1527;62282;76
43523;35950;45
96665;19771;19
80157;53079;58
58357;46004;109
37415;97430;85
11370;36121;10
12316;44551;7
82441;54948;30
55111;29405;86
73902;98162;7
13914;53645;81
35562;77824;67
29816;93076;101
18651;81869;69
51686;57801;18
14883;50373;63
27513;23509;89
4436;36154;82
47595;23387;28
95264;70611;49
85268;28538;100
12149;39760;44
87571;1224;50
71231;31936;39
5765;91895;81
27434;52414;30
52213;35726;41
26691;75616;28
5637;28092;125
78874;96493;99
65406;3970;71
3354;60171;37
71654;25095;97
8290;67588;124
98758;90064;126
79800;68444;18
10705;47714;78
18321;63397;69
45650;46997;27
26877;10327;123
12493;56008;43
44451;93511;69
51352;42380;92
50941;93178;64
52785;18935;108
72674;46398;60
8135;28638;117
38888;18181;5
73470;46387;95
75900;45729;52
73271;11668;93
57508;10228;42
18952;82785;108
86371;51;125
10504;11371;85
13331;70010;96
35558;22161;1
26510;72619;62
49863;73157;72
40451;16265;72
46194;32341;70
12523;70149;45
52387;49268;105
37405;68586;12
96878;65765;37
95555;42238;50
55072;65979;54
60117;85119;117
32516;8518;8
97216;73095;13
10249;68871;9
15381;96689;60
86202;38414;100
41252;98983;73
54997;56762;104
61155;82138;87
17179;19319;41
63870;92756;22
74537;58573;95
37477;14550;85
33596;30756;45
42286;20900;12
23874;87707;7
72659;73211;54
85611;90999;51
30533;93677;23
89733;54516;10
20237;53085;99
70294;54697;5
1383;22961;92
83279;57665;64
24816;54243;58
19093;32795;93
91685;62516;110
41223;47760;57
82488;37620;0
43120;20620;48
3951;66306;15
36314;40002;21
70784;78423;114
32651;57210;106
11024;32945;7
20724;89268;95
83697;2295;8
17031;18345;42
12700;68563;32
57763;94090;76
46663;22081;41
29813;69840;0
43774;44388;63
20391;71796;43
43519;68602;101
2713;49807;0
30700;72089;95
75438;99952;44
61406;63447;84
96978;3399;109
27347;84792;84
91353;21116;41
6360;15354;59
9389;37759;51
33320;75511;113
97854;60230;43
97090;99776;70
65365;76911;36
91083;79778;98
83686;33559;32
68198;99363;93
5088;64527;52
22521;91199;6
25376;82030;83
98337;69664;30
6841;93402;66
69304;86725;110
79537;48051;45
75318;59844;30
86262;79047;4
23962;19413;81
68343;508;125
24150;54086;120
99750;56476;95
48402;84509;26
23552;26551;106
43822;41184;77
99844;62218;117
84497;88362;81
69548;18714;52
10276;64101;116
59664;96107;89
91772;2050;110
53361;55163;98
61846;50494;63
96897;51061;1
5323;48080;72
57392;82657;35
14996;93160;24
17376;28976;52
36978;9969;0
6139;51788;18
14806;86488;100
15733;46372;33
98222;28359;75
30349;83623;76
31318;61656;65
63539;69814;99
31169;66631;46
88738;87100;121
3315;66614;19
72303;74011;113
71298;6574;121
57557;14833;110
5036;17435;115
43554;17059;94
87257;337;108
13229;43288;38
76241;33887;100
6945;37758;7
4331;50823;13
45634;1177;74
65415;6636;66
72058;41808;52
75537;56217;124
12699;36934;11
27345;14358;38
74807;97655;44
5568;22101;14
27338;41660;125
75468;95231;32
90395;22825;31
99888;5641;44
41759;67054;43
63963;39631;57
59749;99828;64
66659;23150;60
32488;4220;67
95206;96640;112
95416;66429;108
64251;62101;28
71373;39917;103
80014;76869;91
44272;15160;67
18440;20310;50
49386;71742;121
84136;94013;8
98014;38882;17
71797;34614;123
75915;46099;67
31053;13946;97
97217;95539;14
41020;72707;113
95725;66475;96
2329;84875;76
49372;32266;67
99482;1613;25
6455;46203;33
75923;10000;84
87956;34724;12
21590;5742;116
4956;78915;103
39995;81799;74
81092;83218;1
67960;20343;67
12362;35538;21
57785;99222;124
11793;12263;84
62732;93770;101
12205;67086;110
79535;84698;81
93732;37321;13
23121;33736;73
3454;64332;5
4945;1146;50
10726;9232;57
85912;1127;33
73850;6321;36
25799;39125;59
44637;97437;1
83274;89377;4
77642;84497;64
39395;94079;67
14338;79734;61
86589;51414;64
93225;5353;29
23977;57469;71
27364;3620;29
88539;13693;117
34560;93315;105
98679;12274;56
33060;68365;82
33910;75797;23
65801;18349;48
34764;10923;120
66924;95664;28
21823;45910;11
76693;62865;33
83273;59497;71
98076;82394;74
26263;58949;22
50862;32468;45
39456;5837;4
55198;68891;62
32163;54321;50
93854;64286;1
22509;2353;116
14059;28795;48
41494;83683;41
19863;91576;103
1108;21865;96
85816;59561;4
18882;4482;8
64309;68638;83
78702;82659;20
16789;13056;123
40398;17984;70
74793;74510;30
19881;47860;29
6961;71490;106
70239;4418;44
84343;79112;32
25895;931;48
4375;36573;39
93269;63664;63
84970;46079;125
34994;53926;64
85228;54773;98
67749;89932;10
72597;43993;117
43030;16179;107
73151;77442;37
16474;14823;55
55758;21071;106
27083;62256;80
31712;26008;82
34184;19472;26
61638;10848;111
94201;66828;1
36091;695;90
23247;93486;121
28915;93389;78
42899;64438;66
49905;40513;119
59446;1643;106
38750;63217;64
28212;72537;100
63944;62414;30
52544;7607;87
91580;19806;24
51140;74320;119
35673;59454;40
61329;91011;17
47978;66625;38
86372;42431;59
48619;29906;41
52596;81518;74
47639;8718;52
67805;27114;93
51482;42147;105
46658;58529;115
317;178;24
88661;1598;42
91007;25454;35
55430;19599;39
44653;45532;31
92230;85053;81
65389;50501;105
41414;43810;73
93260;78259;112
93510;83195;58
94972;78379;74
99901;72495;62
87960;87121;38
3611;84307;24
50564;54783;59
13885;49188;0
19719;73626;112
21210;60848;59
69784;49558;106
97607;30582;74
99076;92960;81
53406;102;107
3000;11566;70
11512;12756;15
51730;39662;5
24409;19916;75
75498;27123;111
16451;7002;9
66304;74209;63
23186;95595;35
55669;47852;92
17457;34356;66
79362;58092;108
9107;38745;59
22372;89274;47
31883;97035;29
86362;35618;31
22818;68152;84
23090;2826;18
53501;44379;26
10034;42555;30
63957;17481;113
99246;14250;82
82614;6751;49
86297;82207;3
97965;51509;75
46026;40168;44
25527;72381;42
11455;28761;9
69062;91706;89
1746;73773;86
31094;7176;58
85413;40520;96
59210;38357;97
19165;23356;122
5105;11008;108
44190;82695;63
82429;90594;124
22394;32387;16
1313;58818;24
7456;42726;45
41606;44084;7
55627;8536;12
32081;84258;116
88713;34150;68
77554;34373;26
11140;46315;40
10687;62373;51
34414;84643;3
73687;80976;119
69651;22899;124
39941;76957;106
52549;47035;91
72838;27872;41
1628;89949;119
83001;21582;64
20241;10604;29
21108;76540;107
6175;8715;9
90033;55952;121
31260;47411;124
624;23281;83
5526;64968;126
51810;98699;1
20626;3129;100
84729;4690;88
83673;79368;126
32806;69627;11
38225;6137;71
36201;5979;117
86326;17364;54
21116;91607;124
32706;95731;12
559;69262;0
25328;13310;103
80948;86940;122
68498;67797;115
63007;79021;90
99855;68045;57
3357;52729;88
36157;66538;124
16810;4932;52
13913;4477;58
49284;438;59
52781;66728;99
8454;49476;90
52469;78760;93
67665;48898;57
14738;74268;77
73139;88093;69
36026;3422;53
61662;82188;103
3558;10186;21
86223;38151;29
25929;25718;87
2197;54597;122
3797;63629;37
62628;10867;73
6924;49043;96
66572;84828;8
69020;39429;93
22678;68658;90
67529;31395;6
79950;98292;104
51353;40891;93
916;67145;23
83006;95416;112
97162;94510;109
79819;3852;23
29588;46684;41
38706;58867;117
56445;37346;26
73147;6403;29
16826;58633;24
66086;70064;107
46175;1533;55
57091;44662;17
44692;95264;85
25400;56453;8
89127;31022;19
45667;98437;10
75997;35739;106
92414;67445;44
3498;93612;10
46209;91687;102
97598;61621;91
53547;74052;31
28818;68363;61
55073;25657;66
19493;92671;33
72446;85664;54
61741;53330;84
76104;16028;38
60648;62031;77
38459;95209;58
67087;72690;65
88280;54318;47
7906;17972;14
60322;93901;10
54346;91178;47
32750;69611;102
84334;91229;46
18636;7061;109
3483;4510;1
58925;61598;96
75788;81962;27
32935;65944;49
33563;77001;100
95163;25681;117
38525;2489;66
47576;46515;57
49100;97414;96
58885;78640;77
36400;42337;39
20725;95266;110
37909;87583;20
84743;51635;82
64845;70679;84
18412;71011;107
91795;30956;53
21364;41862;65
37481;88126;42
90263;10686;44
26253;41995;40
22046;14513;86
33827;6673;45
77982;97884;99
99954;18858;61
97029;20367;8
76457;26767;120
30864;76012;64
33555;60107;107
14091;87727;104
94560;71879;20
61050;29280;71
31722;98045;21
46294;45249;22
94984;33183;52
22773;43472;24
13623;33337;107
56472;34315;17
43419;3683;124
89539;21307;92
62514;50248;26
23918;17263;31
83979;60749;5
95551;55807;41
52719;29032;22
8890;93717;101
1487;4041;9
63690;32759;72
68447;50215;12
74971;28329;38
85049;2657;32
71264;83051;11
14251;5652;25
10210;60537;97
5943;62001;88
48342;60530;54
69652;76017;73
43245;27595;25
69927;37186;14
86658;55320;39
99271;55416;103
16151;41626;19
25607;51587;24
65829;27018;91
92986;30402;98
44369;68538;126
58061;96832;26
91334;68525;21
89838;95712;49
80051;13370;67
19305;28399;101
95289;86713;39
98232;22174;22
63866;82734;124
95218;63022;122
83955;35773;81
67712;87640;1
98831;6788;99
49158;71318;89
89383;36902;117
63054;6067;62
30214;86184;29
38688;12813;41
99189;83413;65
70830;93116;19
23667;63560;19
69391;25039;108
17485;15204;74
63019;14679;76
25200;79731;114
60079;16501;89
75262;52001;97
30050;22144;126
68063;39472;116
7564;67713;37
4633;84830;46
11146;97291;48
12282;97220;69
30029;3786;111
53109;3242;33
44343;41948;25
77932;73818;107
25963;2871;68
19289;62257;26
2381;86701;101
34384;21990;19
20448;69332;75
93074;57735;33
11402;98055;47
98193;2932;42
81583;99485;81
20563;51636;79
19723;57266;110
11721;89834;97
52830;61091;126
69267;19908;96
92544;63175;17
67407;58418;114
68412;88492;118
18068;82954;33
97715;10768;61
2105;98869;22
45496;96103;78
13702;23300;65
6255;70385;83
86414;40028;29
29667;44212;118
65286;29502;38
33243;47836;29
20494;33678;3
77819;2501;108
37793;46253;110
80138;64140;2
94093;73648;52
69627;49779;85
63660;9607;26
58580;52933;117
62188;31268;6
95971;91590;13
55963;22866;104
35609;66467;36
9145;11428;70
53685;92453;101
9473;75956;10
22752;1997;45
8856;74150;110
48300;61484;13
47920;69251;125
70822;71516;84
91630;99588;105
59044;24252;81
48288;48415;84
22072;8178;24
51002;52685;12
79538;27350;25
18665;41952;114
83134;29554;89
73656;84570;109
16167;62189;54
11794;78098;60
74860;75216;121
55571;41261;9
78810;32623;17
80999;48864;126
85714;89474;58
21969;11765;40
72575;81027;29
57164;56439;122
37015;68593;32
93145;82261;104
64425;506;90
38199;38702;68
77343;20745;72
52471;7057;57
26837;744;88
91808;27916;72
20283;74901;21
43427;52453;19
99426;47650;31
84294;8165;53
25903;39945;17
49955;46424;48
52784;34942;107
39455;53423;62
9142;99927;11
73138;43775;73
58642;47269;96
66873;48893;8
53838;55984;70
92602;76143;0
30993;10424;1
99515;67437;41
15395;25572;34
13580;93891;68
54998;13341;11
14489;43908;72
97301;89295;13
10895;57608;10
14333;42699;109
61027;33126;12
40198;85778;19
18230;77158;79
8675;65965;4
18352;89287;46
38891;74441;126
5673;47735;47
87519;64040;108
31238;95830;22
18047;52248;66
48469;9585;119
77212;35452;12
86640;76760;97
64191;4331;55
69708;29497;30
15549;11577;97
97259;73973;69
57487;3026;105
84419;20500;26
35808;67875;110
6937;99706;115
11502;26908;33
97636;61055;89
24028;87791;3
5553;86791;26
65345;16264;12
39713;24507;93
75521;64009;34
97022;15114;52
35203;19079;94
48284;41137;99
14205;37217;1
6765;91656;42
30697;56565;61
67977;4598;54
27621;13819;28
28056;18536;18
12441;30493;96
92225;98454;14
81648;51300;120
53427;40170;104
43107;81571;122
98611;10819;33
37453;60337;105
50639;99255;60
89125;19439;18
73005;59913;67
73380;8917;123
38429;88572;16
16379;85667;88
54599;61491;73
31531;12306;8
86564;97340;39
59778;16724;14
7937;31844;54
75463;58721;96
10337;4930;38
26915;80547;60
36290;46891;25
77993;15650;45
51444;23809;106
7415;47705;58
52275;62819;35
92148;65791;34
94581;67752;17
63429;11866;41
22721;74746;123
77364;68598;103
25738;14082;48
99485;29965;49
54577;37868;11
59832;87958;117
10731;3467;49
91789;34772;46
53876;36887;18
12034;68977;10
11498;73424;124
58824;9836;51
85780;15346;47
37758;50798;25
33895;34092;20
33120;14564;38
7771;5807;126
60068;53999;27
99994;83467;43
57119;37369;114
62039;59253;97
40918;19951;72
82579;59555;97
49881;38355;77
90799;56598;30
29237;80490;69
59329;74729;97
79868;20880;21
68031;84838;99
62703;65031;100
56281;91227;65
81173;78554;111
54693;90888;116
97149;86630;39
80335;7028;78
28133;93988;123
26765;78694;27
44403;6433;47
2839;99148;35
51856;45773;114
65339;29318;69
47260;7110;72
705;47022;68
39009;17474;86
65926;7632;75
52308;49165;39
35171;65244;85
48261;52800;61
5100;63884;44
60963;15689;39
74919;18646;116
70487;85705;96
20093;61881;41
33273;71738;95
24032;29276;69
90747;50624;0
54978;91561;1
49886;11894;66
56131;43020;86
10604;92596;50
15365;68861;114
2948;13234;32
44964;47604;83
4287;31651;79
38263;82017;59
67492;2450;119
65617;57617;64
22679;4045;86
59507;64199;81
7544;4421;40
50513;41662;31
36203;20792;34
93407;54323;16
16048;12363;88
61118;72342;18
94373;42042;2
62051;1674;16
39721;69408;123
59899;69832;69
37686;94212;87
62198;52022;39
27268;28698;0
24926;92794;47
28905;75981;67
63591;41008;37
39781;27832;61
21562;33487;16
53503;97128;31
86541;22931;124
29870;84092;63
37463;97414;50
11015;59133;34
25656;91469;77
84915;74609;15
40296;94284;119
61150;30137;6
6774;27445;93
34943;62504;97
88660;77893;87
93906;91759;10
34197;85300;85
76150;61299;126
70208;32209;10
87809;1509;72
20638;61396;14
54078;20810;56
20279;5918;11
36349;18976;13
2176;51824;20
21958;2512;39
38738;40188;101
55997;11232;100
76615;60760;14
49950;41001;83
64826;80319;7
69987;24983;90
77906;52222;86
97243;75738;103
70652;24428;66
88664;14554;102
10556;67354;23
56644;88138;89
50931;73629;118
75260;50089;90
38076;40569;124
96755;99411;113
20665;66381;9
83963;89098;5
85808;82632;0
95159;61039;55
39359;44744;28
1864;75908;4
64188;85192;88
74462;18943;100
73777;95338;102
83524;90999;47
3351;64227;77
57882;89972;119
53709;6120;125
67919;57023;38
18380;3443;94
10767;4578;5
50024;52899;62
45123;1340;97
47332;40;9
27040;52063;118
78465;36008;58
5031;34222;116
23597;37222;34
26276;26638;83
59205;2110;41
11247;47959;117
76544;1658;101
77201;83650;58
42551;20201;43
18947;2724;96
79928;70088;76
86594;75656;77
58681;61877;108
62052;66219;60
70997;47656;53
77347;95120;25
75692;85234;12
46846;13540;44
65651;18700;91
60543;93020;103
23205;73610;110
76388;97104;108
64582;28991;57
92348;53234;39
24467;85325;46
28766;92385;44
91954;1924;56
12890;63985;42
19183;51537;47
73245;91399;35
62764;67949;64
41549;20311;32
38628;48424;49
22250;82981;90
62447;69338;24
90140;29142;11
25590;84239;51
50172;97426;24
61995;27475;89
42908;88189;81
85175;27370;4
20142;48910;124
63813;45577;112
88638;77247;106
24750;69733;75
51263;42582;50
24831;62807;121
51636;72278;7
44256;68137;53
65253;43707;111
38268;90139;103
54410;19079;16
99272;47862;35
4439;88251;110
26058;23558;9
91661;61517;19
68885;95563;26
63836;13933;35
46998;20266;51
78974;96921;80
50047;1011;73
69916;12456;90
98384;2191;74
24708;54955;107
86067;97307;86
29553;87391;85
70535;31152;10
5831;1122;13
18463;88396;56
98654;60211;123
61254;60207;72
12402;42087;122
80329;6170;100
41292;73907;27
14675;25220;24
2908;75329;76
91843;18048;27
9289;86391;103
7837;62640;23
66719;27425;99
72872;58355;112
23774;2735;0
57067;64851;122
56803;8015;22
27420;90853;2
66800;35797;0
77878;23699;27
76692;6680;42
25438;80910;112
97535;35215;27
24648;27386;83
78985;62762;11
91527;49031;123
60877;18176;6
77557;25905;110
94975;52462;63
63104;17319;23
23520;58980;126
66305;7922;125
20258;89342;106
38358;72921;109
96321;42836;11
73750;29965;50
31303;3797;75
33709;62060;62
38558;13377;20
20350;71953;60
45670;1780;58
97253;77312;66
26363;17305;125
96026;96343;66
74513;84611;2
63581;73363;117
89027;44587;46
16927;76347;81
82632;38113;125
49328;42029;72
20147;24062;24
28989;27094;111
3754;70302;23
76811;85378;71
30464;43867;110
32405;93019;42
46972;77726;126
47574;14140;99
28021;29186;79
20224;25132;63
82407;4977;12
37555;94502;82
82958;15212;26
46758;74853;88
13351;88327;52
26440;99291;49
59793;30289;12
67312;2544;22
86938;37512;36
4237;93674;119
4316;80934;90
45892;9760;0
30488;4347;30
15673;54623;126
8585;81311;86
80315;32850;110
64521;53959;56
68368;92499;86
28203;3226;108
26600;90914;54
17854;7433;64
28953;57981;16
52047;95616;42
22287;17845;94
5351;34548;125
74664;39664;113
54383;86479;100
84066;28792;72
1117;34622;122
40793;38401;126
91778;79291;11
68775;6518;102
69168;93764;70
36707;46882;61
67163;53439;91
33748;49147;63
86173;60228;8
19837;25617;102
69605;53844;55
85264;82238;90
25066;16187;72
32341;58309;6
84458;71162;61
83750;27904;49
24651;42631;118
40243;11624;104
34460;61820;74
1447;10599;92
5643;40551;73
39069;18386;54
33483;75772;74
52554;41304;28
28646;93301;107
4349;86222;39
2132;51135;81
81366;51594;2
34330;4515;28
16226;84486;4
73128;73138;46
99226;59357;63
71622;27939;105
1717;2944;120
64867;83902;39
11570;1828;69
37731;68826;107
11879;96467;12
62921;84550;111
8258;17634;28
93467;30240;59
18142;26456;52
43264;92837;98
90311;70880;95
73659;91756;112
13230;52005;19
40766;78673;1
35839;2488;8
93423;73299;65
89005;47853;72
15771;86854;50
74201;82515;99
89520;80088;110
80796;93038;39
93947;52715;88
1310;5303;111
59060;69119;111
71263;59815;24
18237;17147;123
32724;23006;8
72291;75388;17
85286;83413;111
14262;274;46
53699;62274;119
82618;19249;59
539;58485;78
80697;18768;52
84246;75751;62
46991;13942;74
67359;56960;112
94346;9604;28
71945;46749;59
7913;72203;12
18562;41186;29
9730;25304;78
59795;74917;76
36017;82236;29
36532;66316;17
46748;78673;86
1314;57550;45
1587;25673;7
97530;79342;44
76586;67308;35
79178;57643;76
79158;98304;123
39686;82107;93
33779;56013;97
62082;69796;16
46682;23882;8
7121;91455;27
35654;24881;98
43793;78696;69
25506;47016;34
95772;43244;119
69559;33018;54
88034;82970;0
39325;33927;106
85828;13540;23
53367;36320;124
90907;40538;24
48650;36689;34
27436;63788;101
36994;228;113
12787;34097;8
97032;11877;24
64898;46277;39
57857;95887;28
74025;5096;114
78797;24631;26
65606;94259;26
