77937;37768;522600737
77938;92038;1351032248
77939;98408;1717074273
77940;7652;937049348
77941;89281;710508301
77942;72646;2119275570
77943;13182;480634871
77944;2466;253135330
77945;75210;1680854416
77946;10961;667686803
77947;5299;1083498752
77948;67233;561819525
77949;64751;226117390
77950;23758;1273467255
77951;63356;461039988
77952;92508;845289031
77953;36518;747689809
77954;77380;1292476301
77955;73556;1888811564
77956;39647;1815056142
77957;32134;1470198272
77958;37227;573124900
77959;33308;1013086759
77960;39493;1276511655
77961;62089;404309937
77962;51631;710128673
77963;2325;1179840097
77964;75718;373621300
77965;16936;756961328
77966;7704;1947276274
77967;48400;2021021929
77968;95824;1903438492
77969;69838;1159647864
77970;14965;2027162663
77971;23569;1714155809
77972;59941;1069094801
77973;39376;558485234
77974;13068;1105832141
77975;77415;108488942
77976;93197;1151406832
77977;92746;660658103
77978;57732;494899161
77979;49122;750739348
77980;77781;1703192024
77981;53941;1747312628
77982;74972;508663759
77983;46731;1402921194
77984;79034;1267931678
77985;57858;388724892
77986;13829;1930371007
77987;23878;872382274
77988;38620;1685457364
77989;84114;859752456
77990;28364;741679810
77991;85670;1239312854
77992;80023;1087801756
77993;62913;663060401
77994;21112;176664058
77995;92860;1944049334
77996;67127;1201386334
77997;24295;1916289798
77998;42684;1845867564
77999;75525;1950008238
78000;60099;1606892634
78001;18450;1043065953
78002;63155;76225253
78003;74643;484664136
78004;5275;1196398182
78005;1339;649362849
78006;5948;759633507
78007;522;1772014676
78008;40652;939730991
78009;80752;1231181577
78010;47642;274344825
78011;98421;1888907389
78012;83016;1701287933
78013;54542;613510918
78014;48517;454526776
78015;67915;1210340556
78016;55782;2049817488
78017;30211;1688131054
78018;10178;1955705328
78019;23327;345885941
78020;99214;362453907
78021;78803;1044072362
78022;370;2119150288
78023;3530;2138664430
78024;64058;1954720484
78025;65717;1068980430
78026;88375;1084001645
78027;25811;353262939
78028;92740;2106034692
78029;14387;1075302875
78030;36543;1766429684
78031;67887;1917281377
78032;71174;1332740908
78033;20663;584928634
78034;73699;945528586
78035;86823;1196319785
78036;60969;1540653797
78037;36438;1828027218
78038;60780;1198729903
78039;90193;1172796361
78040;59332;39624449
78041;91438;1730604187
78042;80246;1774853011
78043;99437;1578792440
78044;85781;1271444877
78045;18718;1993307531
78046;97456;190026347
78047;35070;1974325345
78048;73547;177516424
78049;7235;1555654807
78050;94225;1951514372
78051;41997;423118539
78052;94858;182624341
78053;89542;893120276
78054;17512;345484444
78055;6689;1101710807
78056;997;655236263
78057;655;199613546
78058;71787;1427646007
78059;45421;1022935199
78060;53811;1440754621
78061;75577;1493420830
78062;73184;368552166
78063;24000;928636137
78064;51610;761921593
78065;58802;988377365
78066;14955;298727391
78067;58513;600275449
78068;52267;938845081
78069;88194;2033733309
78070;66928;364389693
78071;52560;442356158
78072;65042;1702899681
78073;50254;1519211908
78074;49804;1270979622
78075;45902;1622236276
78076;91020;1355227505
78077;14212;1183567894
78078;45526;1888322676
78079;43541;84533820
78080;23200;1634012624
78081;2712;1919153887
78082;1297;311298452
78083;90284;1456799721
78084;71623;59836213
78085;73570;1764614825
78086;67104;317563307
78087;9058;338250871
78088;78956;2092210350
78089;8713;569496501
78090;11690;2098340330
78091;83991;2132591830
78092;73268;1700018038
78093;93560;1828766663
78094;80573;282533008
78095;80646;1796063640
78096;49948;288005436
78097;41746;875099420
78098;48736;1363949274
78099;46315;1840606519
78100;6127;1404320117
78101;74380;1266991611
78102;65182;1668619657
78103;95236;839316456
78104;63747;1619329324
78105;10372;2127418052
78106;60871;1483276747
78107;24255;508748189
78108;27885;467706432
78109;3902;433319984
78110;79348;991822174
78111;45809;2099312049
78112;62196;1282675589
78113;77147;1476215595
78114;79767;432156094
78115;17934;1431751352
78116;85977;2079109136
78117;74652;529128337
78118;72510;2070360872
78119;37403;1510400470
78120;86623;1955540042
78121;55674;686317553
78122;64697;121340955
78123;52386;470861047
78124;16336;1940132269
78125;24616;1463254039
78126;89137;6142219
78127;70059;573240508
78128;7429;2081456517
78129;79813;644139793
78130;16943;333087802
78131;43798;1038965702
78132;50002;797026917
78133;84420;1103754299
78134;38382;461441719
78135;73972;918089584
78136;61325;244922787
78137;53101;1659006093
78138;32297;2106625033
78139;79146;186055703
78140;96786;572237950
78141;41767;1887205989
78142;78793;1140764750
78143;56388;196469213
78144;41754;2050699520
78145;87280;453802040
78146;9227;227975887
78147;13337;60291072
78148;66321;2120683185
78149;25349;556058882
78150;78928;916074938
78151;82373;1378210288
78152;26443;189246726
78153;64592;98420714
78154;954;368161994
78155;53982;717909492
78156;90616;1389200327
78157;54564;812579609
78158;66114;428745827
78159;50941;1110657001
78160;97318;860688986
78161;37652;935095169
78162;21073;1633128079
78163;29916;476176469
78164;78751;41650069
78165;859;1437236452
78166;10264;60865069
78167;85598;1116993119
78168;38909;151433433
78169;34132;1977906147
78170;21968;7804901
78171;35036;1056964434
78172;81915;1492751552
78173;39823;2134271432
78174;83308;1954751388
78175;78832;608105132
78176;32094;80222727
78177;63286;1042013044
78178;3952;656024019
78179;21110;1128365735
78180;96447;2081201691
78181;53167;693236504
78182;16607;679806399
78183;65376;952719008
78184;39909;1459925011
78185;51026;1119764634
78186;43255;588916654
78187;65186;60604926
78188;13897;722606510
78189;53253;22006761
78190;29853;712064265
78191;82738;764408390
78192;55774;505417748
78193;15976;1418451741
78194;27189;605107821
78195;85987;1591399301
78196;33679;852135962
78197;54449;1230167529
78198;37367;1677530723
78199;93392;901859756
78200;45892;877410393
78201;28662;265669180
78202;21657;1172975646
78203;35576;116444941
78204;85570;836280975
78205;46282;430822071
78206;34176;1271009863
78207;18398;967786
78208;90427;138156305
78209;40472;1047713399
78210;68116;629451621
78211;80170;1900301111
78212;26664;1620982519
78213;63833;1693679115
78214;19560;1603731703
78215;49296;1747773506
78216;43544;28316076
78217;36018;827126754
78218;79756;1577157089
78219;73795;1698286620
78220;57460;279389719
78221;51185;662632631
78222;39472;747289509
78223;47420;1680172826
78224;62718;1028862815
78225;88355;1554412541
78226;79998;1661276615
78227;7217;947309032
78228;62899;319359339
78229;20436;901829121
78230;82574;85630448
78231;17915;1659236253
78232;30746;1235065263
78233;33908;832983059
78234;22239;1120929080
78235;74748;1049412270
78236;25256;161162247
78237;46517;1445908474
78238;38101;1148616846
78239;70093;986176168
78240;92564;1336849382
78241;27804;1136805692
78242;92355;1489612273
78243;2295;206896380
78244;97005;977382248
78245;92223;104778741
78246;29080;392766300
78247;24501;397201210
78248;60959;1140306670
78249;34504;1513908751
78250;8962;506606953
78251;11973;1284795795
78252;87869;1942239778
78253;61848;748617217
78254;65040;240659652
78255;93926;59600531
78256;2508;1447594864
78257;68735;1606606914
78258;46764;928063421
78259;96232;334547399
78260;55128;1780094233
78261;54938;55894925
78262;30984;100997017
78263;19210;1482083923
78264;31397;108734468
78265;7610;1611647278
78266;89219;1367605908
78267;29715;2051367419
78268;25423;2107246821
78269;7923;532837246
78270;27867;1556489880
78271;90837;1412590561
78272;50246;1209470204
78273;62049;592789596
78274;73910;1521388453
78275;14555;639522933
78276;78066;1514776170
78277;69329;1721943753
78278;29306;1526961761
78279;27624;10570935
78280;26369;3389104
78281;86064;1356594021
78282;86388;268250876
78283;58904;1769860278
78284;27357;8168564
78285;84621;1855576360
78286;68509;494636566
78287;56062;415591162
78288;35077;899029837
78289;75965;434632610
78290;97257;124239141
78291;52226;702792567
78292;94157;961036140
78293;5010;562910043
78294;48071;467214214
78295;78448;840920481
78296;50705;1660037429
78297;97043;1104961781
78298;13889;1160709170
78299;31242;1048831292
78300;795;17041921
78301;43239;930928858
78302;68661;302163561
78303;24346;983256046
78304;31410;74988199
78305;48216;1918629599
78306;52963;1083740170
78307;63324;482395950
78308;97571;1476570043
78309;64862;1022679441
78310;11843;524695049
78311;14035;1930422793
78312;76423;1801945694
78313;36131;1735976437
78314;23952;1635452091
78315;41720;65489379
78316;628;238758606
78317;88176;2008106788
78318;58502;1551306283
78319;40969;153111184
78320;48156;1795700955
78321;80551;111272525
78322;66967;810953847
78323;48933;1520819874
78324;38134;15767801
78325;41261;340914709
78326;86196;386151832
78327;43837;705711407
78328;39842;581737101
78329;98162;1655045056
78330;32979;407904635
78331;89306;961347470
78332;47928;962990999
78333;60997;1363669682
78334;85765;1309343934
78335;64347;225700621
78336;23713;1976215588
78337;71486;1312808214
78338;29746;833893124
78339;57650;1982126638
78340;13315;851324438
78341;10074;285342601
78342;73616;271617515
78343;42828;555834331
78344;5497;916894812
78345;2269;317615745
78346;1148;1643516673
78347;93751;1775685038
78348;53384;1478140102
78349;60663;234749271
78350;42849;932157902
78351;33629;181027534
78352;436;321397253
78353;52810;1384732649
78354;39929;1834498404
78355;51943;206436476
78356;59966;1158483290
78357;36834;1079565475
78358;36904;951094967
78359;8445;1293207191
78360;14965;14333586
78361;48470;1795441661
78362;73324;960149346
78363;25926;1096597808
78364;86710;576796526
78365;10181;1416708737
78366;20193;476777765
78367;74382;2110487916
78368;20486;1679534305
78369;60530;1848496130
78370;71997;108341756
78371;28921;1042014476
78372;56104;183018586
78373;59102;2101536201
78374;20244;721651882
78375;36873;1313370022
78376;71073;1650690364
78377;72282;834239962
78378;6987;1143881437
78379;20388;821188195
78380;51374;937595220
78381;84174;895314494
78382;8870;920977496
78383;46590;2057039502
78384;96013;840771515
78385;29939;958812653
78386;25508;2048965897
78387;51963;1926387430
78388;98859;1573269048
78389;45282;1827236886
78390;98791;2009207145
78391;68123;305587033
78392;95831;1414703001
78393;42967;433901230
78394;85099;1178246726
78395;9970;523457209
78396;1850;49746464
78397;78102;2126211879
78398;20116;822480166
78399;778;1085072503
78400;88518;887861560
78401;14342;277903817
78402;88985;55383599
78403;65453;320886809
78404;44336;312090961
78405;84239;1529342866
78406;88032;2133819696
78407;1599;235759883
78408;25572;2054829754
78409;66797;810568527
78410;20524;1429484541
78411;80138;831346302
78412;31887;1632569477
78413;36023;2087273310
78414;35232;603139845
78415;47546;699879888
78416;23583;1680445039
78417;44468;1225965590
78418;24457;1369913375
78419;77111;1445415352
78420;69410;1122567439
78421;38624;406897890
78422;33287;1233356679
78423;80679;2003456969
78424;66992;1669106569
78425;9904;1339187960
78426;79677;585508591
78427;60530;116423046
78428;21440;2126649505
78429;40147;1943590265
78430;64079;1474962679
78431;69640;1205075243
78432;55536;1112812936
78433;42295;1873536620
78434;49521;396335992
78435;86724;1558838861
78436;25206;800129410
78437;17417;314539533
78438;19642;515054648
78439;98150;883114942
78440;93368;35004769
78441;2403;2043569726
78442;46754;464590687
78443;60354;1444989931
78444;59630;1464837870
78445;22431;283732874
78446;11847;992951970
78447;85201;1482554871
78448;81441;1042062432
78449;42704;1512010248
78450;10060;964993058
78451;50596;933086769
78452;26427;1851336351
78453;56116;2078990914
78454;25128;2139959386
78455;54741;1605001995
78456;8266;1987579342
78457;40776;558101459
78458;59539;1438911688
78459;37245;1240821545
78460;75417;1607143067
78461;25943;1434861945
78462;53972;973837506
78463;31412;1582159840
78464;77247;1811517623
78465;28279;331412309
78466;9855;920786195
78467;21898;367585570
78468;74634;1116089276
78469;55363;176650786
78470;67226;666217361
78471;54200;1300722906
78472;27691;1818531365
78473;3839;67191199
78474;83099;1928824515
78475;59297;1905490810
78476;56145;1091616660
78477;88978;959959411
78478;18831;894510273
78479;85048;1614464170
78480;40496;1088986443
78481;21462;1272834648
78482;70336;71245843
78483;90263;1219875258
78484;4678;938390200
78485;94942;553509843
78486;32057;209196011
78487;32268;1114172842
78488;91316;2032566518
78489;49574;1084087050
78490;89022;776122299
78491;67444;897472795
78492;70348;1512062123
78493;97303;1119584059
78494;61435;49069687
78495;45788;750511146
78496;88914;1094071566
78497;90706;1293637842
78498;7220;1021950596
78499;56882;1935536661
78500;57062;1763095108
78501;97226;1975051358
78502;12412;684769171
78503;18770;615730231
78504;38436;752100478
78505;97729;1921087997
78506;10218;2002824048
78507;26081;1919600325
78508;2146;52104860
78509;34524;838524572
78510;53885;1285726924
78511;46255;2086169685
78512;54068;1362659718
78513;85644;424212474
78514;82595;1563862578
78515;78070;1974267145
78516;65406;304880803
78517;65561;127164136
78518;5432;1119027349
78519;46087;958711275
78520;97330;1337080169
78521;12159;1324705286
78522;28761;1863432368
78523;85302;166809055
78524;15585;440935051
78525;12272;1311989074
78526;25938;1256263204
78527;98515;306312726
78528;78902;1917780336
78529;76635;829838758
78530;91421;243678089
78531;55864;1971834933
78532;38280;2059700012
78533;78312;531520170
78534;81584;1051397963
78535;15004;111591489
78536;24721;817038186
78537;50628;163803309
78538;84190;1476934440
78539;22399;12734476
78540;11830;29471289
78541;54291;392517195
78542;40342;1600597564
78543;2671;799692316
78544;48552;1565463983
78545;4325;936795369
78546;65931;467712959
78547;60378;1730531840
78548;30709;118266797
78549;65960;142861784
78550;74721;939307503
78551;74480;334455953
78552;31469;931143870
78553;347;2131018010
78554;30044;1548398749
78555;59746;2084696708
78556;64959;41918977
78557;68856;1288423780
78558;90232;316155410
78559;91427;772860189
78560;70408;1710299192
78561;20779;428133911
78562;54925;376309492
78563;29059;122931956
78564;81042;1167528483
78565;19487;895012770
78566;14268;1126173181
78567;504;1396624491
78568;3694;1686156368
78569;94556;2062635539
78570;72272;468555777
78571;29188;1782531287
78572;73810;1004841017
78573;40371;1637182891
78574;88710;1420141542
78575;54410;338348736
78576;12037;1777876538
78577;50538;157434852
78578;12466;181708001
78579;26727;1154081022
78580;72773;464529858
78581;3010;957829613
78582;73593;2146121775
78583;38798;1201598123
78584;51744;235218027
78585;7303;1287082248
78586;87516;1507927187
78587;53094;1467445097
78588;86124;1473523866
78589;92227;294117790
78590;94026;495387945
78591;13731;374956544
78592;90115;1547543802
78593;84354;1248750230
78594;66641;1916934909
78595;59123;1635807185
78596;71349;1950261246
78597;55835;1968072221
78598;13128;458340384
78599;65864;1676791083
78600;24924;1736446801
78601;58461;2001621098
78602;23492;34978926
78603;47778;1663551783
78604;26882;945460394
78605;12766;240315544
78606;72363;1740062119
78607;11244;1101914237
78608;16677;1008771044
78609;75906;534170740
78610;64578;1254435385
78611;15048;1981628551
78612;41003;1476769204
78613;87414;1968457789
78614;77800;1304892518
78615;72986;406191625
78616;3776;1100359081
78617;33601;841383013
